iter	RMSE
128	0.566700196
129	0.5648675634
130	0.5626491401
131	0.5616025553
132	0.5598932352
133	0.5582273727
134	0.555996315
135	0.5541699085
136	0.5533679674
137	0.5510006616
138	0.5500354645
139	0.5486809983
140	0.5467926409
141	0.5454991443
142	0.5429931829
143	0.5414027975
144	0.5389659497
145	0.5361097041
146	0.5335457788
147	0.5319337961
148	0.5302190871
149	0.526311947
150	0.5239705621
151	0.521684345
152	0.5198336688
153	0.5192501124
154	0.5170027584
155	0.5154208436
156	0.5145626132
157	0.5133234412
158	0.5106549215
159	0.5084989312
160	0.5071236613
161	0.5063981977
162	0.5057010316
163	0.5026451468
164	0.5014736789
165	0.5009186546
166	0.4994747625
167	0.4983119101
168	0.4970832018
169	0.4955473401
170	0.4942843506
171	0.4928144016
172	0.4915077567
173	0.4904173443
174	0.4899643055
175	0.4892724404
176	0.4888028125
177	0.4877669659
178	0.4855577722
179	0.4841178554
180	0.482602643
181	0.4814174212
182	0.4804082887
183	0.4788120922
184	0.4775538763
185	0.4766664309
186	0.4758196182
187	0.4751758895
188	0.4737049214
189	0.4725120615
190	0.4720104986
191	0.4707537307
192	0.4695203618
193	0.4678838674
194	0.4668137283
195	0.4657095238
196	0.464829607
197	0.4636895357
198	0.4622059726
199	0.4601720479
200	0.4587179581
201	0.4578094011
202	0.4570512822
203	0.4559605539
204	0.4554430398
205	0.4535580073
206	0.4528458457
207	0.4516413405
208	0.4499599753
209	0.4479737264
210	0.4468083096
211	0.4464493784
212	0.4457785428
213	0.4451667963
214	0.4447304979
215	0.4435964087
216	0.4424804377
217	0.4410632147
218	0.4395962908
219	0.4384172844
220	0.4376973844
221	0.4371416651
222	0.4357031577
223	0.4353251588
224	0.4342529276
225	0.4330104261
226	0.4324628399
227	0.4313551695
228	0.4307935697
229	0.4293582845
230	0.4288529056
231	0.4279765698
232	0.42735145
233	0.4270032728
234	0.4257006495
235	0.4245661987
236	0.4242292987
237	0.4230075048
238	0.4220478352
239	0.4215519018
240	0.4205793439
241	0.4193099825
242	0.4184160412
243	0.4169107044
244	0.4156903974
245	0.4147354638
246	0.4138920376
247	0.4134823956
248	0.4129720703
249	0.4125942661
250	0.4116710861
251	0.4106782784
252	0.4102512664
253	0.4099616326
254	0.409150854
255	0.4088351058
256	0.4082025411
257	0.4070305045
258	0.4065801703
259	0.4059280244
260	0.4055294599
261	0.4052945117
262	0.4043271997
263	0.4040176267
264	0.4029978155
265	0.402669179
266	0.4019830912
267	0.401679799
268	0.4009265075
269	0.4007300336
270	0.4001091387
271	0.3994044006
272	0.3989071418
273	0.3981758498
274	0.3972585855
275	0.3967466253
276	0.3961508035
277	0.3954811968
278	0.3949762193
279	0.3947514919
280	0.3940443302
281	0.3934402214
282	0.3930262644
283	0.3922465467
284	0.3914963442
285	0.3907276298
286	0.3896675857
287	0.389491727
288	0.3890110596
289	0.3888061242
290	0.3885009139
291	0.3877700719
292	0.3868862892
293	0.3867199992
294	0.3862598803
295	0.3857466669
296	0.3851545527
297	0.3846148934
298	0.3844188551
299	0.3838362661
300	0.3832956975
301	0.3827902084
302	0.3821660384
303	0.3814687388
304	0.3812347649
305	0.3810836477
306	0.3805593123
307	0.3798866772
308	0.3797706715
309	0.3792559231
310	0.3786711078
311	0.3782430972
312	0.3777158997
313	0.3773578733
314	0.3767966124
315	0.37655849
316	0.3759241915
317	0.3757214152
318	0.37520687
319	0.3746060901
320	0.3744572049
321	0.3740299954
322	0.3734534137
323	0.3728440796
324	0.3721215748
325	0.3719669798
326	0.3714442587
327	0.3709876988
328	0.3707202494
329	0.370299092
330	0.3699859043
331	0.3694068195
332	0.3692448726
333	0.3687533781
334	0.3683500423
335	0.3678768065
336	0.3674569151
337	0.3671252382
338	0.3667403383
339	0.3662070729
340	0.3657923421
341	0.3654888225
342	0.3652800804
343	0.364887282
344	0.3643606238
345	0.3640442808
346	0.3639164757
347	0.3635952735
348	0.3634400511
349	0.363322347
350	0.3629656904
351	0.3624420317
352	0.3620858957
353	0.3618150861
354	0.3615263534
355	0.3613821343
356	0.3608809414
357	0.3606115857
358	0.3604959649
359	0.3602171863
360	0.3599216542
361	0.3594898603
362	0.3592375553
363	0.358739106
364	0.3586289883
365	0.3582283376
366	0.3581662523
367	0.3578319205
368	0.3576169278
369	0.3573732397
370	0.3572443357
371	0.3569359688
372	0.356641826
373	0.3565226906
374	0.3561953387
375	0.3560868908
376	0.3557080317
377	0.3554671774
378	0.3552388007
379	0.3551460158
380	0.3547089501
381	0.3543413799
382	0.3539202649
383	0.3536791297
384	0.353609116
385	0.3533999884
386	0.3532860105
387	0.3529989013
388	0.3527551706
389	0.3525553079
390	0.3522717315
391	0.3520456282
392	0.3516470715
393	0.3514191178
394	0.3510724183
395	0.3508789239
396	0.3505765427
397	0.3504847846
398	0.3502890894
399	0.3501962656
400	0.3498714787
401	0.349568305
402	0.3492537277
403	0.3489918073
404	0.3487121526
405	0.3485397057
406	0.3484610031
407	0.3483980651
408	0.3482165934
409	0.3479319287
410	0.3478827748
411	0.3476738637
412	0.3472642892
413	0.3469830297
414	0.3468853187
415	0.3467384693
416	0.3465445838
417	0.346387143
418	0.346175426
419	0.3460556566
420	0.3458505789
421	0.3456837969
422	0.34550762
423	0.3452358198
424	0.3449972424
425	0.3446374988
426	0.3445429753
427	0.344341991
428	0.3440379283
429	0.3439878901
430	0.3438095391
431	0.3437622998
432	0.3436802444
433	0.3436241092
434	0.3435704698
435	0.3434079201
436	0.3432052983
437	0.342784712
438	0.3425056977
439	0.3424430899
440	0.3423434152
441	0.3420997202
442	0.3415140176
443	0.3414863785
444	0.341196162
445	0.3410126607
446	0.3407772321
447	0.3407176152
448	0.3406287876
449	0.3405501095
450	0.3404813094
451	0.3403314947
452	0.340246411
453	0.3399194049
454	0.3396702586
455	0.3396396408
456	0.339591358
457	0.3394748896
458	0.339311589
459	0.3392450436
460	0.3391911998
461	0.3391833499
462	0.3390199168
463	0.3388904501
464	0.338783076
465	0.3385759666
466	0.3385250708
467	0.3384767862
468	0.3382762198
469	0.3380540134
470	0.3379425978
471	0.3378963406
472	0.3377693168
473	0.337560203
474	0.3375485087
475	0.3372466183
476	0.336993959
477	0.3367475477
478	0.3367070108
479	0.336499716
480	0.3363734495
481	0.3362529746
482	0.3361518459
483	0.3361383311
484	0.3359184605
485	0.3358737323
486	0.3356397495
487	0.3355981641
488	0.3352467634
489	0.334944542
490	0.3348761944
491	0.3346953499
492	0.3345567132
493	0.3345327608
494	0.3343121939
495	0.3340187104
496	0.3336555158
497	0.3334237425
498	0.3333743097
499	0.3333233202
