Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
-0.25,0.0,0.44595148288300657,0.5507331157555502,-0.27226173541962995,0.445154855492928,0.4039127257175193,-0.3270317677166558,-0.5555553437526216,-0.3131490785444633,-0.5732470827257453,1.2666572660985975,0.8461538461538461,2.0,-0.4666666666666667,0.0
-0.25,0.0,-0.7940268829805766,-0.6793412869094227,0.16344238975817937,-0.809734951062416,-0.8302862180086207,-0.3270317745868463,-0.5555553504998573,-0.313149085543079,-0.5732470898295589,-0.10087621330565616,-0.5,0.0,0.3333333333333333,0.0
0.5833333333333334,1.0,-0.48244459885211677,-0.4494902496561419,2.398435277382646,-0.4489141801220159,-0.4081714360656072,0.1707269515027798,0.8888885475379086,0.14940553920293745,0.8718394847990557,-0.09954531932498711,-0.07692307692307693,-1.0,-0.8666666666666667,1.0
0.3333333333333333,1.0,-1.1541284060064538,-1.0709128155786496,2.856045519203414,-1.1456835279998596,-1.1339262675136512,-3.432829180186006e-08,-3.6345351762435063e-08,-3.09367507437215e-08,-3.67595894995295e-08,-0.10557383294700243,0.38461538461538464,2.0,-0.06666666666666667,1.0
-0.75,0.0,0.4316481442446164,0.19873426557367174,3.7543385490753916,0.3655076383243755,0.43045568562424624,-0.9027480023603303,-0.11111106860367727,-0.979400874616287,-0.11282219731475238,-0.025088173772239424,-0.8461538461538461,2.0,-0.5333333333333333,1.0
0.0,0.0,0.7965403715851179,0.7380439778645949,-0.45391180654338537,0.849063235119763,0.6905436155279473,0.22081465601301956,-1.1111106876673933,0.19163042710749612,-1.170486259587485,3.4160699581352088,-0.34615384615384615,2.0,0.6666666666666666,-1.0
0.4166666666666667,1.0,-0.3476536101886856,-0.3497282964769583,3.1817923186344244,-0.31622535766581805,-0.2882547955703091,0.12609627622393352,0.6666664113369116,0.11118403193898353,0.658821596349918,-0.09762865521691391,-0.6153846153846154,2.0,0.2,1.0
0.75,1.0,0.2521708986462615,0.4732106636454654,4.492745376955903,0.3083791765569184,0.3240911137309835,0.34515688938609673,0.8888885504090849,0.29353289787389575,0.8718394875308727,0.1290252493741749,0.46153846153846156,-1.0,-0.5333333333333333,1.0
0.0,0.0,0.7832693706158518,0.5042135730892074,-0.8955903271692744,0.8356398374955197,0.677309358063997,0.22081465601231054,-1.1111106876678343,0.19163042710690148,-1.170486259587969,1.8108009955473454,0.5769230769230769,-1.0,-0.4666666666666667,-1.0
0.3333333333333333,1.0,0.7105198290713689,0.7549217129703355,-0.017069701280227598,0.7433501612838547,0.7177716096204374,-3.358425731366834e-12,2.2212717025515337e-10,-3.0276778257543114e-12,2.2465835260129018e-10,2.7419708735268853,-0.34615384615384615,-1.0,-0.13333333333333333,0.0
-0.6666666666666666,0.0,0.2048329456893723,0.2504619614701167,-0.0008534850640112505,0.1458802288497996,0.20428342106665595,-0.8255700643944648,-0.11111106868557592,-0.8793459677770213,-0.11282219739824181,0.2096082190918406,-0.9615384615384616,0.0,-0.7333333333333333,0.0
0.25,1.0,-0.30766190479313865,-0.0610414563191604,1.337126600284495,-0.27602072248525594,-0.2636612081497394,0.12297797589753506,0.4444442740891178,0.10849204455353667,0.44257604055499955,-0.05946067067311318,0.8846153846153846,2.0,-0.06666666666666667,1.0
0.5833333333333334,1.0,-0.24603761206250027,-0.08506178690194909,1.013086770981508,-0.20967508096297996,-0.17263186376609757,0.17072695293983206,0.8888885494090192,0.14940554042446474,0.871839486579347,-0.059198075645680415,0.9615384615384616,0.0,0.3333333333333333,-2.0
-0.08333333333333333,0.0,0.612920741939956,0.36682439522071913,-0.43100995732574665,0.6421309736612105,0.3520811966486409,-0.028259598530108825,-1.9999992379879241,-0.02559538534920535,-2.1813109833090953,0.5845694151719504,-0.07692307692307693,0.0,-0.9333333333333333,-1.0
-1.0,-1.0,1.2734851550940178,1.1105445890196453,-0.1301564722617354,1.2093227468908108,1.3129348815324773,-0.9612161371923167,0.4444442753977273,-1.0578969292317857,0.4425760418381102,14.154541092896237,-1.0384615384615385,-1.0,0.06666666666666667,0.0
0.75,1.0,1.4250996045647077,1.4037396228710666,-0.20682788051209083,1.494781501476132,1.4937795229467408,0.34515688950740997,0.8888885505583247,0.2935328979713602,0.8718394876728687,53.33198551670393,-0.5,0.0,0.0,0.0
0.25,1.0,0.6976811646862924,0.4140197367239278,0.2597439544807968,0.7409548770294554,0.7387161314279471,0.12297797699742365,0.44444427537816394,0.10849204550355797,0.4425760418189282,0.4538595175304256,-0.07692307692307693,1.0,0.4,0.0
-0.5,0.0,-0.2011466534437213,-0.09125162866943684,-0.5405405405405403,-0.2725709352000126,-0.21997633033159172,-0.8869616063859387,-0.3333332067866563,-0.9586139280174405,-0.3411780081878813,-0.0031344870624747225,-0.11538461538461539,-1.0,-0.13333333333333333,-1.0
-0.16666666666666666,0.0,-0.3028640257995008,-0.2152126970863229,0.5015647226173544,-0.3015433835238726,-0.4201768679108985,-0.21613720617970664,-1.2222217571127696,-0.20260735412045636,-1.2929928808386884,-0.07342041533275077,-0.6153846153846154,2.0,-0.7333333333333333,-2.0
-0.6666666666666666,0.0,-0.28481492196914965,-0.46688774656808146,0.43015647226173553,-0.34946186600486107,-0.2838108703634249,-0.8255700649909474,-0.11111106955129482,-0.8793459685353684,-0.11282219828077708,-0.09470418549480768,0.7307692307692307,-1.0,-0.6666666666666666,-2.0
0.5833333333333334,1.0,0.3598372626261461,0.6693238361701129,-0.5086770981507822,0.40322137239812256,0.43145539646419157,0.17072695374901214,0.88888855046261,0.14940554111228552,0.8718394875817994,2.620347739995983,-0.6153846153846154,0.0,-0.9333333333333333,-1.0
-0.8333333333333334,-1.0,-0.05231096392701084,-0.111342790621757,7.045092460881936,-0.10471787051571649,-0.04287849962255368,-0.7476125514231872,-1.6241508120060243e-10,-0.7821072237966886,-1.642662115872973e-10,-0.0927728600265407,-0.6923076923076923,-1.0,0.2,1.0
-0.5,0.0,0.1829544218077735,-0.48256642451367354,-0.5405405405405403,0.11598708898931044,0.16291863095075823,-0.8869616060098288,-0.33333320626673474,-0.9586139275242014,-0.3411780076493115,-0.08717679423435193,-0.8846153846153846,2.0,-0.13333333333333333,-1.0
-0.3333333333333333,0.0,-1.3656502295392197,-1.4310447789637157,0.6745376955903273,-1.4099537914120888,-1.3891513623501717,-0.478854093283082,-0.6666664811271065,-0.47268758735562116,-0.690712293204097,-0.10581305864718052,-0.46153846153846156,-1.0,-0.26666666666666666,-2.0
0.8333333333333334,1.0,-0.7801761502273924,-0.5858131451982058,-0.07524893314366979,-0.7222649936559784,-0.6907753976555546,0.5314753371634741,1.1111106773491581,0.43900213831175294,1.0817246375099268,-0.09725198035776288,-0.5384615384615384,2.0,-0.7333333333333333,0.0
0.0,0.0,-0.4107406623742441,-0.533325836018957,0.682076813655761,-0.3722179426650966,-0.5127350976490825,0.22081465426526944,-1.1111106887544804,0.19163042564621488,-1.1704862607809343,-0.09839183188981124,-0.5,0.0,-0.8,-2.0
-0.9166666666666666,-1.0,-0.26674020284253547,-0.23182179449067392,0.12076813655761037,-0.3393869851573858,-0.2391581467603042,-0.890469694622734,0.22222213678247604,-0.963218658770673,0.2230034997523848,-0.06960348453733774,0.8846153846153846,2.0,-0.7333333333333333,0.0
-0.08333333333333333,0.0,-0.08423368637728845,0.062367493990426855,-0.7567567567567566,-0.06306157380244976,-0.3428024592795503,-0.028259598931374506,-1.9999992381318623,-0.025595385714467216,-2.1813109834787148,0.1369885803768584,0.7307692307692307,0.0,-0.4,-1.0
0.75,1.0,-2.0667772424363458,-1.8436278659374519,0.1783783783783785,-2.207398962269701,-1.8280595755282247,0.3451537283344313,0.8888846616760587,0.2935303582624018,0.8718357875463321,-0.10593706477488525,0.8461538461538461,2.0,0.9333333333333333,0.0
0.5833333333333334,1.0,-0.737877155019079,-0.6740253382147331,2.4523470839260315,-0.7076304720785208,-0.6622568628312188,0.17072694723022416,0.8888885419748372,0.1494055355711698,0.8718394795060015,-0.10357371076245526,-0.9615384615384616,0.0,0.6,1.0
-0.08333333333333333,0.0,0.2536734694489518,0.1353365047815014,-0.7133712660028448,0.2787525851059728,-0.006105900564374245,-0.028259598612593268,-1.9999992380175122,-0.025595385424286767,-2.1813109833439626,0.21394426567918248,0.19230769230769232,-1.0,-0.4666666666666667,-1.0
0.16666666666666666,1.0,-0.07229092020156046,-0.07888980154425881,4.0334346301564725,-0.011837215091278275,-0.013798575918941016,0.44884038152978734,0.6666664124460387,0.3755040089966598,0.65882159742108,-0.08290473031460335,-0.6923076923076923,-1.0,0.2,1.0
-0.5833333333333334,0.0,-0.37452554454050135,-0.186698496539193,0.41109530583214793,-0.45903320631013855,-0.3827309529834787,-0.9709608272581469,-0.22222213872878324,-1.0712172742093151,-0.2265433873187062,-0.06760553700844751,-1.0384615384615385,-1.0,0.3333333333333333,-2.0
0.5,1.0,-0.35910665916821155,-0.371780254907408,0.08634423897581799,-0.316662852483715,-0.29966575318728905,0.26154745520452094,0.6666664112582443,0.22546185860451462,0.6588215962739434,-0.08580060493121708,-0.15384615384615385,0.0,0.3333333333333333,0.0
0.08333333333333333,1.0,0.4565444645155737,0.3975052955726637,0.14850640113798022,0.5210061245276695,0.43573021342222606,0.42136035856332366,-0.33333320617464574,0.35403339335230005,-0.3411780075539197,0.445254359709853,0.4230769230769231,0.0,-0.26666666666666666,0.0
0.0,0.0,0.20493642353397315,0.5364455665089822,-1.0230440967283072,0.250657684080869,0.1006161948369496,0.22081465588323965,-1.1111106877481154,0.1916304269989877,-1.1704862596761052,2.4726479419238503,0.9615384615384616,0.0,-0.6,-1.0
-1.0,-1.0,0.476231556519029,0.43450816935478004,-0.834139402560455,0.40291373789053564,0.5178800224891961,-0.9612161372199637,0.4444442753463863,-1.0578969292694798,0.44257604178776977,1.2176320177978772,0.19230769230769232,-1.0,-0.4,-1.0
0.4166666666666667,1.0,-0.1639983655028388,-0.1266967523680631,-0.012944523470839131,-0.13040375221524303,-0.10522127315070234,0.12609627691941622,0.6666664122036692,0.11118403253906746,0.6588215971870077,-0.04420595093488623,-0.5769230769230769,2.0,-0.13333333333333333,0.0
0.5833333333333334,1.0,-0.39150480411674893,-0.2663511519152913,-0.059743954480796585,-0.356871170322948,-0.3175906220107238,0.1707269522228705,0.8888885484755008,0.14940553981502996,0.8718394856911396,-0.07137388681288777,-0.5769230769230769,2.0,-0.7333333333333333,0.0
0.5,1.0,0.7034909882290831,0.5703641641274826,-0.31678520625889023,0.7582465144595409,0.7597825733772449,0.26154745663052026,0.6666664129572032,0.2254618597811011,0.6588215979147477,1.4344613342644976,-1.0384615384615385,-1.0,-0.13333333333333333,0.0
-0.16666666666666666,0.0,0.583124416186739,0.5860078538794278,3.189189189189189,0.5947046887729093,0.4629120694172851,-0.216137205235655,-1.2222217564672355,-0.20260735319947262,-1.2929928801238846,0.37826954322045664,-1.1153846153846154,2.0,-0.06666666666666667,1.0
-0.4166666666666667,0.0,-0.32185538443304307,-0.18157618189334687,0.520199146514936,-0.372315950036947,-0.3727937510409117,-0.7045410259788442,-0.6666664134405438,-0.7299285244009486,-0.6907122213514811,-0.06860701050953613,-0.5384615384615384,-1.0,0.13333333333333333,-2.0
-0.08333333333333333,0.0,0.655672999986369,0.5366347200166663,-0.11877667140825035,0.6853743389162416,0.3947124734226969,-0.028259598526147733,-1.999999237986503,-0.02559538534559892,-2.181310983307421,1.065466085084689,0.6538461538461539,-1.0,-0.13333333333333333,0.0
0.6666666666666666,1.0,0.13730749509183737,-0.06818760494350816,-0.11650071123755315,0.1848114599224185,0.22964017450287402,0.25238744866386,1.2222217566682727,0.21789277638421622,1.1855209860595914,-0.021365592952474793,0.5769230769230769,-1.0,-0.2,0.0
0.3333333333333333,1.0,0.5070218269480098,0.5698090910528669,-0.04366998577524867,0.5375142863123135,0.514837859876538,-2.508433271399424e-11,1.9898211296030026e-10,-2.2607720256625708e-11,2.0124969848189327e-10,1.188293362709623,0.46153846153846156,-1.0,-0.3333333333333333,0.0
-0.5833333333333334,0.0,-1.3587494690265827,-1.5444458643064722,-0.5075391180654338,-1.4613378001596549,-1.3450630231208063,-0.9709608790515997,-0.22222221670494138,-1.0712173451923752,-0.22654346744541695,-0.10579313221037964,0.11538461538461539,0.0,-0.3333333333333333,-1.0
-0.75,0.0,-0.8385528423193803,-0.7824428386286278,-1.1981507823613087,-0.9200856774909403,-0.8339690170997077,-0.9027480087023197,-0.11111107817957358,-0.9794008830012433,-0.11282220707665273,-0.0950530482389072,-0.038461538461538464,-1.0,0.5333333333333333,2.0
0.25,1.0,-0.26721370968785807,-0.259144711743267,2.502560455192034,-0.2350939634512863,-0.22335560931792925,0.12297797606781107,0.44444427428867783,0.10849204470061281,0.4425760407506706,-0.09165102071112947,0.19230769230769232,-1.0,0.6,1.0
-0.9166666666666666,-1.0,-0.30701053666437655,-0.2970177024623036,0.12076813655761037,-0.38013369606997865,-0.279283463130929,-0.8904696947335479,0.2222221365970399,-0.963218658916258,0.22300349956774268,-0.07857061921701598,-0.34615384615384615,-1.0,-0.7333333333333333,0.0
0.75,1.0,-1.5027341597341608,-1.135378372416891,0.5940256045519205,-1.4792897823307067,-1.4043178507285359,0.3451567231306918,0.8888883458813039,0.293532764303179,0.8718392929303356,-0.10539226918972568,0.07692307692307693,0.0,0.26666666666666666,-2.0
-0.08333333333333333,0.0,0.6968153547306013,0.5069608614218218,-0.43100995732574665,0.7269892544755641,0.4357389344320981,-0.028259598522934987,-1.9999992379853508,-0.025595385342673374,-2.181310983306063,1.1631236465386015,-0.8076923076923077,-1.0,-0.9333333333333333,-1.0
0.25,1.0,1.37086565520737,1.5381621551583091,-0.3967283072546228,1.4218683678223996,1.410047699904173,0.1229779770146938,0.4444442753984039,0.10849204551847394,0.4425760418387741,108.8994785634072,0.46153846153846156,-1.0,-0.9333333333333333,-1.0
0.6666666666666666,1.0,-0.6031166137090415,-0.6266910721661274,0.3246088193456615,-0.5644098562185665,-0.5082681764915257,0.25238744494981613,1.2222217515576375,0.21789277331068294,1.1855209813027203,-0.10005841730158878,0.15384615384615385,0.0,0.9333333333333333,0.0
0.75,1.0,-0.6081480778517822,-0.6255271252640269,0.5940256045519205,-0.5621255510688299,-0.5332937769753189,0.34515688540300327,0.8888885455090743,0.29353289467385135,0.8718394828686954,-0.10070295293166126,0.5769230769230769,-1.0,0.26666666666666666,-2.0
0.08333333333333333,1.0,0.29038635052288175,0.3668607998380579,-0.7183499288762445,0.35293664848335443,0.27004126952571783,0.4213603585105328,-0.3333332062181304,0.3540333933108794,-0.34117800759896394,0.77254379853378,-0.19230769230769232,1.0,0.8666666666666667,-1.0
0.8333333333333334,1.0,-0.2337446121541687,-0.41616678061567663,0.2456614509246089,-0.16898452864212782,-0.14681478126718653,0.531475345007657,1.111110686982717,0.43900214426508677,1.0817246465420878,-0.09064742858947446,-0.07692307692307693,-1.0,-0.6666666666666666,0.0
-0.16666666666666666,0.0,0.3234579461523604,0.48028037421108916,1.0809388335704126,0.33205283155889903,0.20398333495903698,-0.2161372052848072,-1.2222217565008453,-0.20260735324742296,-1.292992880161101,0.4258567550480881,-0.19230769230769232,-1.0,1.0,1.0
0.75,1.0,1.2513971872939282,1.3293531741162588,-0.035419630156472065,1.3190850543849089,1.3205545433672674,0.3451568895063581,0.8888885505570313,0.29353289797051363,0.8718394876716383,34.76740421037692,0.46153846153846156,-1.0,-0.2,0.0
0.6666666666666666,1.0,0.468017480644814,0.7291895748201466,-0.39359886201991456,0.519328979324857,0.5594232000347512,0.252387448804448,1.2222217568617266,0.21789277650055713,1.1855209862396536,3.1352007282758096,0.38461538461538464,-1.0,0.6666666666666666,-1.0
0.6666666666666666,1.0,-1.0965332862044068,-1.4730274178255687,-0.0930298719772402,-1.065533396720633,-0.9970682395469408,0.2523874193497227,1.2222217163311453,0.21789275212549236,1.185520948514654,-0.10578404966856426,-0.7307692307692307,0.0,-0.3333333333333333,0.0
-0.8333333333333334,-1.0,-0.12823002121932967,-0.34225703698914056,-0.06230440967283066,-0.18152037221423245,-0.11855678151485449,-0.74761255152401,-3.0864743440000404e-10,-0.7821072239200858,-3.1216530010109747e-10,-0.08105217373410978,0.9230769230769231,0.0,-0.13333333333333333,0.0
0.25,1.0,-1.4793869019961945,-1.6177752512580563,-0.30241820768136546,-1.4725505956013065,-1.4088298892633764,0.12297783706358427,0.44444411137869455,0.1084919246368707,0.44257588101500367,-0.10585888073456876,-1.0769230769230769,-1.0,-0.3333333333333333,0.0
0.5833333333333334,1.0,-0.4291563641365611,-0.4637994587990053,-0.9856330014224749,-0.3949768547644508,-0.3550983961001659,0.17072695195676774,0.8888885481290225,0.149405539588837,0.8718394853614783,-0.07408551207935556,-0.15384615384615385,0.0,-0.4,-1.0
-0.08333333333333333,0.0,0.3088600319782915,0.35418862930027933,2.6553342816500716,0.3345745486881217,0.04890986889035198,-0.02825959859096485,-1.9999992380097535,-0.025595385404600053,-2.1813109833348197,0.09230213290722648,0.46153846153846156,-2.0,0.2,1.0
-0.5,0.0,-0.4987616974713651,-0.7942137319240586,1.6193456614509247,-0.5737455560302835,-0.516322893566708,-0.8869616075130092,-0.333333208344681,-0.9586139294955056,-0.34117800980178664,-0.10419868101110748,0.5769230769230769,-1.0,-0.06666666666666667,1.0
-0.6666666666666666,0.0,0.09585772795143024,0.11809141578630641,-0.0008534850640112505,0.03564761959167034,0.09562592242597881,-0.8255700644468265,-0.1111110687615719,-0.8793459678435918,-0.1128221974757141,0.07163268829433705,0.8461538461538461,2.0,-0.7333333333333333,0.0
0.3333333333333333,1.0,0.40150720492350905,0.25294857775895196,0.24281650071123762,0.4307866397774367,0.40961802491048166,-4.581428893544771e-11,1.7689793504045441e-10,-4.128899175871247e-11,1.789141489756457e-10,0.17450709365854528,0.4230769230769231,0.0,-0.6666666666666666,0.0
0.6666666666666666,1.0,0.6734705662808456,0.6563980649336902,-0.39359886201991456,0.7271427230276852,0.7643081289003057,0.25238744883237785,1.2222217569001583,0.21789277652367098,1.1855209862754252,2.2567566894259077,-0.34615384615384615,0.0,0.6666666666666666,-1.0
0.16666666666666666,1.0,0.04248035997250583,0.0011483389713758598,0.4510668563300144,0.10426494500529472,0.10063035200778638,0.4488403817075529,0.6666664126456815,0.3755040091349684,0.6588215976138895,-0.02079031132863505,-0.15384615384615385,0.0,0.9333333333333333,-2.0
0.5833333333333334,1.0,-0.2954840460958009,-0.4314752254478874,-0.49046941678520617,-0.25970540545849796,-0.22191243782610945,0.17072695274211422,0.8888885491515813,0.14940554025639913,0.871839486334405,-0.0834212107646415,0.15384615384615385,-1.0,-0.26666666666666666,-1.0
0.8333333333333334,1.0,-1.3953788819622477,-1.3746011646512375,2.6623044096728306,-1.35196036033877,-1.2923119820086797,0.5314752343663686,1.1111105511024912,0.43900206029401967,1.0817245191445057,-0.10585461094271832,0.6153846153846154,-1.0,-0.06666666666666667,1.0
0.75,1.0,-0.3367122111909456,-0.3927647907488983,1.3108108108108107,-0.28735973478766064,-0.26299724427073673,0.34515688815402534,0.888888548893388,0.29353289688404255,0.8718394860887437,-0.09485981547413172,0.9230769230769231,0.0,0.8,1.0
-0.75,0.0,0.9223498370007857,0.6267016192208037,-0.44381223328591735,0.8618460922459606,0.9197978778457233,-0.9027480023295461,-0.11111106855719595,-0.9794008745755858,-0.11282219726736821,2.0492355191239873,-0.8076923076923077,-1.0,-0.9333333333333333,-1.0
0.08333333333333333,1.0,-0.19086954865891748,-0.11477031704239475,0.09971550497866306,-0.1338936434621304,-0.20973528473683992,0.42136035785310055,-0.333333206759664,0.35403339279505297,-0.3411780081599208,-0.044831596329305334,-0.5769230769230769,2.0,-0.13333333333333333,0.0
0.8333333333333334,1.0,0.20359934828644746,0.3481486204679677,0.18677098150782387,0.27343742608631094,0.2892301264173283,0.5314753457915993,1.1111106879454877,0.43900214486005723,1.0817246474447553,0.3302279551299883,-0.19230769230769232,-1.0,0.9333333333333333,0.0
-0.5833333333333334,0.0,0.9030250697004744,0.7554734816171805,-0.6355618776671408,0.8333044240757765,0.8909453166371845,-0.9709608263406262,-0.22222213734743657,-1.0712172729518505,-0.22654338589926254,4.298816381566465,0.4230769230769231,0.0,0.0,-1.0
0.4166666666666667,1.0,-0.11295027690951345,0.050516285250151546,-0.012944523470839131,-0.07875987856840513,-0.05433318481510542,0.12609627703656784,0.6666664123496715,0.11118403264014969,0.6588215973280118,0.027372790281606416,-0.6153846153846154,1.0,-0.13333333333333333,0.0
0.3333333333333333,1.0,0.13847127833740666,-0.1219995025459808,0.24281650071123762,0.16472132604614734,0.14733160894788533,-1.5992930793529524e-10,5.5327326567965724e-11,-1.4413017439782743e-10,5.595751342292358e-11,-0.05092290069594263,-0.15384615384615385,0.0,-0.6666666666666666,0.0
-0.4166666666666667,0.0,1.2636438087187625,1.1357724969905847,-0.6625889046941678,1.2314821646128062,1.207979366400753,-0.7045410251287567,-0.666666412501137,-0.7299285233815586,-0.6907122203542544,23.423695761171253,-0.46153846153846156,-1.0,-0.9333333333333333,-1.0
-0.08333333333333333,0.0,0.5698774752942034,0.46388209998180807,-0.5064011379800852,0.5985931895281376,0.30916041108749615,-0.028259598534860916,-1.999999237989629,-0.025595385353528982,-2.1813109833111044,1.0091520672973555,-0.46153846153846156,-1.0,0.8666666666666667,-1.0
-0.6666666666666666,0.0,-0.3579598368564507,-0.21547340133740983,1.088904694167852,-0.4234760125385597,-0.35667106921208264,-0.8255700652311333,-0.11111106989989485,-0.8793459688407327,-0.1128221986361482,-0.08012346992180171,-0.5384615384615384,-1.0,0.13333333333333333,1.0
0.3333333333333333,1.0,-0.4279353732055432,-0.3144829619183277,1.7081081081081084,-0.4083249927116572,-0.4171492159907248,-1.7378382498382367e-09,-1.6256712001800898e-09,-1.5661446573841526e-09,-1.6441994798462595e-09,-0.09214229577761744,-0.6538461538461539,0.0,0.2,1.0
-0.3333333333333333,0.0,0.9101755074433249,0.9826852999915389,0.15035561877667147,0.8991172948925071,0.8554841502695639,-0.4788540245490635,-0.6666664125058362,-0.4726875128259452,-0.6907122203592433,6.88581086419278,0.9615384615384616,0.0,0.9333333333333333,0.0
0.3333333333333333,1.0,-1.2255849952221105,-1.2651267738192589,0.693883357041252,-1.218978747201073,-1.2025900710135393,-4.615084772901498e-08,-4.894030845863787e-08,-4.159126930259947e-08,-4.949809429263214e-08,-0.10565289133349702,0.23076923076923078,-1.0,0.9333333333333333,-2.0
-0.25,0.0,0.4302454794696038,0.5111755656081155,0.6675675675675679,0.42926827566830683,0.388250884184303,-0.3270317677195473,-0.555555343755461,-0.31314907854740925,-0.5732470827287349,0.6051598685995419,-0.19230769230769232,-2.0,0.4,-2.0
-0.5,0.0,0.9903294678706092,1.1632812978095295,-0.9321479374110953,0.9326422005241052,0.9680369953575957,-0.8869616059144682,-0.3333332061349115,-0.9586139273991429,-0.34117800751276023,34.892782359711966,-0.6923076923076923,-1.0,-0.4,-1.0
-0.5833333333333334,0.0,-0.18708141958581373,-0.5599616898172339,-0.3985775248933143,-0.26937185037536754,-0.19599751319347847,-0.970960826764701,-0.22222213798588952,-1.0712172735330445,-0.226543386555324,-0.09392699054307826,0.5769230769230769,0.0,0.06666666666666667,-1.0
-0.25,0.0,-0.10528621259541197,-0.04503687543845043,-0.2493598862019914,-0.11244717594304351,-0.14568134825104678,-0.3270317680874752,-0.5555553441168049,-0.3131490789222149,-0.5732470831091753,-0.004269484645813683,-0.5384615384615384,-1.0,0.0,0.0
-0.4166666666666667,0.0,1.0805783934533493,1.0201850150247984,-0.5005689900426741,1.0463151526710741,1.025417601069148,-0.7045410251302185,-0.6666664125027524,-0.7299285233833107,-0.6907122203559692,12.32615432954007,0.4230769230769231,0.0,0.0,-1.0
0.0,0.0,1.1503611660189936,0.8675681712493033,-0.7633001422475105,1.2069463636911033,1.0433883855429196,0.22081465640830622,-1.111110687661341,0.19163042743799188,-1.1704862595808405,7.966294725339103,-0.46153846153846156,-1.0,-0.9333333333333333,-1.0
