Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2018,2010,14.947986608705158,15.201229753708267,1102.2,20.036816430138668,13.898165082641613,162.19999999994775,0.34999999999988723,5.094976442529687,0.30010459245025456,3627.017779325877,16,2,14,2
2012,2010,11.978456607541407,10.903089490871137,1430.2,16.994404826711577,10.807287599588557,150.79999999905326,0.3099999999980538,5.022563864955293,0.2700271372115745,37.996783640052584,27,3,20,2
2003,2000,8.309184527686298,8.708804795117285,867.6,12.903858550552659,6.882847643275952,98.97999997562069,0.2399999999408867,4.604970165741582,0.21511137956927345,6.97902258301173,26,1,12,1
2007,2000,7.893945138235959,8.170468578330674,1600.2,12.786927004091423,6.06331998420841,133.39999995022387,0.1599999999402985,4.900820427718691,0.14842000506680647,2.2084739393772814,13,4,3,0
2001,2000,7.9676267393338165,7.077498053569231,1550.0,12.593530084440584,6.621538798691966,102.12999996459965,0.2599999999098787,4.635990327984718,0.23111172089186177,0.7638709672491154,48,1,4,0
2016,2010,10.599281228036979,12.011820197868254,890.0,15.63132703132237,9.549505408327114,153.2499999961788,0.3499999999912729,5.038574662760724,0.30010459244387355,185.0438200168047,13,2,0,1
1999,1990,8.916774356365426,8.62155320674048,6200.3,13.58130624887606,7.607803591855381,106.12999998576392,0.26999999996378266,4.674043050141581,0.23901690044198232,0.8949566954994183,11,1,17,3
2003,2000,9.877194910581204,7.009408932708637,867.6,14.472061905357252,8.450241093276938,98.97999999491888,0.23999999998767965,4.604970165934603,0.21511137960700974,1.2747810036021427,6,4,12,1
2005,2000,3.5553480614894135,2.8903717578961645,1721.8,8.313430609885721,2.096790180014449,119.91999647294129,0.2099999938235296,4.795129140742726,0.1906203545041287,0.009873388308820195,17,1,10,0
2019,2010,5.945420608606575,6.561030665896573,1194.7,11.0889128096233,4.955615767675482,171.75999954918635,0.3699999990288714,5.151903345483021,0.3148107391311805,0.5909433325596858,15,4,3,2
2009,2000,7.453561871643373,6.78897174299217,1727.1,12.501687544744675,5.6844297461403865,155.81999990966955,0.16999999990144926,5.055098650226762,0.15700374872543335,0.5135776732594651,16,2,2,0
1998,1990,8.041412909393047,8.098338846189057,1332.5,12.63419186713631,6.804326230174058,98.7999999681906,0.28999999990663233,4.603168182998687,0.2546422183012027,2.467542212031863,52,4,3,2
2008,2000,8.786456678344,9.375939552625749,715.6,13.749429258021925,6.380054737991301,143.0399999781418,0.08999999998624694,4.970091038628923,0.08617769622843485,16.48965900434648,48,2,8,1
2018,2010,0.6931471805599453,1.0986122886681098,1373.0,5.094976442530006,0.3001045924503381,162.19983780016221,0.34999965000035,5.094975448657958,0.3001043331913045,0.0014566642378319996,51,4,28,2
2016,2010,6.118097198041348,6.1779441140506,2971.6,11.14797710479932,5.072357352724253,153.24999966169977,0.34999999922737307,5.038574660592303,0.30010459187802185,0.1618656615419755,4,2,23,3
2008,2000,10.165890277802454,9.692828247710418,746.1,15.128976397315382,7.75833346749091,143.03999999449846,0.08999999999653846,4.97009103874248,0.0861776962378766,21.712907087906572,34,1,7,1
2011,2010,8.835210463664092,8.762489547371581,4083.104545,13.956168550940072,7.726843241233165,167.51999997561924,0.329999999951972,5.12705443696614,0.2851789421975511,1.56474073294522,11,1,17,3
2002,2000,7.601402334583733,8.294299608857235,1536.6,12.151304901173107,6.2166061010848646,94.669999952665,0.249999999875,4.560904769195302,0.22314355121420976,2.6031498095775416,2,1,19,0
2015,2010,7.664346632098617,7.490529402060711,1308.3,12.725905482286134,6.556636300614086,157.90999992586384,0.32999999984507045,5.068338003758016,0.285178942117174,1.3681877234822382,25,2,19,2
2010,2010,10.994067669506974,10.83137083044609,1352.0,16.106701188939518,9.567004515856596,166.10999999720912,0.23999999999596766,5.11865227819859,0.21511137961369362,37.41272186581899,40,2,10,2
2009,2000,9.966931725092662,11.434758496996531,528.4,15.015586593739988,8.195203967803044,155.8199999926876,0.16999999999202214,5.055098650756147,0.15700374880284607,175.01892472555087,54,2,5,1
1997,1990,11.07443600653965,10.992066340225865,661.2,15.63008543177528,9.903287532533462,95.16999999852449,0.3099999999951938,4.566117458709048,0.2700271372093913,89.83666048119076,34,1,8,1
2014,2010,8.460834457746854,8.554874258383926,1238.5,13.477639142949341,7.352601343814152,150.9599999680508,0.3299999999301587,5.023617328109177,0.2851789421811502,4.191360513369914,14,4,12,2
2016,2010,7.532088143541722,7.9483852851118995,1205.6,12.563626453155052,6.483260244967167,153.24999991787246,0.349999999812433,5.038574662253065,0.3001045923113996,2.347378896526726,14,4,3,2
2015,2010,12.00217396795733,11.582059659803898,1024.9,17.06419312637287,10.893523790881256,157.90999999903187,0.3299999999979768,5.068338004218453,0.2851789422321412,104.55361488481448,2,1,12,2
2007,2000,11.510803214589128,11.649996834476543,3489.6,16.404145401897924,9.678274360993337,133.39999999866316,0.1599999999983966,4.900820428079102,0.14842000511689105,32.86623107723916,0,4,13,3
2004,2000,7.816416983691801,8.316544717929398,1613.3,12.501291991237185,6.257284372702628,108.33999995631453,0.20999999991532256,4.694462293067315,0.19062035953866835,2.535176345047309,15,1,16,0
2008,2000,11.80696727137459,11.435579949933482,1164.1,16.77008418241955,9.399097012467704,143.03999999893398,0.08999999999932927,4.9700910387732735,0.08617769624043699,79.50863321062741,46,1,12,2
2017,2010,9.690851107739814,8.808966881771273,1165.7,14.749834085239007,8.723367984232352,157.43999999026224,0.3799999999764968,5.065375972692256,0.32208349915208206,5.741614475644149,44,1,11,2
2013,2010,11.200130691703372,11.579649097013137,1216.9,16.17332741483293,9.890834337179443,144.48999999802444,0.2699999999963084,4.980107355713718,0.23901690046759314,87.84534465622043,41,1,9,2
2002,2000,3.58351893845611,2.3978952727983707,890.8,8.106046976336104,2.277267285009756,94.66999729514293,0.24999999285714308,4.560904741417294,0.22314354559992422,0.011225864378956148,32,2,9,1
2000,2000,5.707110264748875,5.707110264748875,405.3,10.290517098488607,4.3694478524670215,98.16999967276666,0.2599999991333333,4.596835545898313,0.23111172027555596,0.7401924482107267,28,1,22,4
2012,2010,8.03947991910045,7.979681302387741,3006.9,13.055113985173753,6.8690144506657065,150.79999995135483,0.3099999999,5.022563864641074,0.27002713713672427,0.9710998034616716,34,1,23,3
1998,1990,7.877017895622398,7.815207062189088,1332.5,12.469739906882245,6.640071893037045,98.79999996250474,0.28999999988994307,4.603168182941714,0.2546422182882653,1.8589118184923736,20,1,3,2
2018,2010,2.995732273553991,4.174387269895637,1665.2,8.033593553903838,2.0347056478384444,162.19999146315834,0.34999998157894835,5.094976390220927,0.30010457880511454,0.03843382174007096,31,2,18,0
2008,2000,11.974922123814048,11.306712774316,944.6,16.938040179020565,9.567040215604916,143.03999999909882,0.08999999999943296,4.970091038774418,0.08617769624053212,86.13698911058968,8,1,0,1
2012,2010,14.726588124876333,15.784997854504441,968.7,19.742542181025783,13.555406038349085,150.7999999999394,0.3099999999998754,5.02256386496113,0.27002713721296506,7398.575402706126,41,1,0,1
2017,2010,6.668228248417403,6.3835066348840055,1475.8,11.72600930664963,5.702715238695778,157.43999979969465,0.37999999951653946,5.065375971489481,0.32208349881877957,0.4004607667702529,33,2,28,2
2018,2010,6.647688373563329,6.38856140554563,1665.2,11.735228663286746,5.600272098286537,162.19999978935064,0.3499999995454545,5.094976441239263,0.3001045921136377,0.35671390802503367,44,1,18,0
2010,2010,10.31576275257284,10.698288386822574,742.6,15.428380063741178,8.88875123059212,166.1099999945004,0.23999999999205404,5.118652278182381,0.21511137961053747,59.62698618418127,24,3,27,1
2019,2010,8.176110342237342,7.29776828253138,1420.3,13.321928800459728,7.1823369142013895,171.75999995167138,0.369999999895892,5.151903347812756,0.3148107397640423,1.0392170660851812,27,1,4,2
2007,2000,10.450770459312455,11.190845165795995,2007.5,15.344093883239863,8.618340845421084,133.39999999614116,0.1599999999953717,4.900820428060338,0.14842000511428338,36.09613945898075,24,1,29,3
2018,2010,14.238883689281696,14.87818543088764,1222.7,19.327713180165752,13.189062780903027,162.19999999989378,0.34999999999977083,5.094976442529355,0.30010459245016835,2366.9755439870974,41,1,11,2
2017,2010,11.040903800861177,12.271804204714753,970.9,16.09993230354838,10.073345932255037,157.4399999974758,0.37999999999390766,5.065375972737784,0.3220834991646986,219.98867007931955,39,1,24,1
2017,2010,4.653960350157523,2.70805020110221,1182.2,9.703496403907495,3.7017956793804827,157.43999848615385,0.37999999634615395,5.065375963199019,0.3220834965213988,0.011842327853288506,10,2,9,2
1999,1990,8.606851063346772,7.618742377670413,1203.8,13.271334678806738,7.298011990137617,106.1299999805907,0.26999999995062174,4.6740430500932915,0.23901690043161938,1.6904801447994018,53,2,12,2
2012,2010,3.091042453358316,2.0794415416798357,1035.0,8.06079261962832,2.0162354657760435,150.79999281904796,0.3099999852380959,5.022563817656179,0.270027125944431,0.006763285017620014,1,1,9,2
2016,2010,7.3783837129967145,7.0909098220799835,554.7,12.409833561339303,6.329720905522696,153.24999990421873,0.34999999978124996,5.038574662164549,0.300104592288301,2.1633315266570547,25,2,8,1
2008,2000,10.391177600899962,10.643255879980666,3114.3,15.35427142434242,7.983542377008303,143.0399999956082,0.08999999999723672,4.970091038750184,0.08617769623851722,13.456635515699633,41,0,17,3
2003,2000,7.094234845924755,5.655991810819852,2386.0,11.688330826595774,5.669742982432677,98.97999991779069,0.23999999980066442,4.6049701651631665,0.215111379456191,0.11944677279151435,44,1,13,3
2001,2000,9.521641310026597,9.617936541093302,1247.0,14.14781528686196,8.174776119224205,102.12999999251849,0.2599999999809538,4.635990328255433,0.2311117209482706,12.053728939812565,51,4,3,2
2013,2010,10.769389843677056,10.203592144986466,1418.3,15.742579256445028,9.460113390673262,144.4899999969608,0.26999999999432084,4.980107355706408,0.23901690046602814,19.036170049329357,40,2,4,2
2017,2010,11.879622024350034,11.95568635782209,970.9,16.938659571449264,10.912049305191251,157.4399999989089,0.3799999999973665,5.065375972746829,0.322083499167205,160.3656399625444,20,2,24,1
2011,2010,9.303739636234733,9.11007795003779,1564.7,14.424751839995485,8.19526192065979,167.5199999847404,0.32999999996993984,5.127054437020265,0.28517894221106077,5.780660825857569,25,2,28,0
2016,2010,7.924072324923417,7.231287004327616,902.8,12.955783271304664,6.874922121886897,153.24999994451485,0.3499999998732803,5.038574662425788,0.30010459235647163,1.529685421433667,33,1,10,1
2019,2010,3.4339872044851463,3.1354942159291497,3119.2,8.547489585647588,2.4932054526026954,171.75999427466687,0.36999998766666703,5.151903314952113,0.3148107308376007,0.007053090533773696,45,1,13,3
2018,2010,7.755767170102998,7.399398083331354,2169.1,12.844171596010234,6.7067400797409285,162.19999993050558,0.3499999998500429,5.094976442104183,0.30010459233925874,0.7533078231739857,53,2,26,3
2000,2000,12.895618348548451,11.826721091216607,935.6,17.48231653478778,11.548551841613058,98.16999999975368,0.25999999999934764,4.59683554919555,0.2311117209628689,146.28046157943515,8,1,0,1
2010,2010,8.351138607086154,8.60666819784384,1317.7,13.46355409304543,6.924769709141266,166.10999996076757,0.239999999943316,5.118652277980521,0.21511137957123258,4.148895800145028,14,4,12,2
2019,2010,9.961473401734782,10.617025422743808,1378.9,15.107524645744059,8.967301464066564,171.75999999189546,0.3699999999825414,5.151903348045588,0.31481073982729,29.60548260961238,24,1,28,2
2002,2000,12.816729124523041,12.385949549928313,800.8,17.36712359836706,11.430442908284295,94.66999999974298,0.24999999999932124,4.560904769687389,0.22314355131366675,298.967282343947,40,2,14,1
2014,2010,8.669227347271736,9.324472306021095,1238.5,13.686071579976081,7.560913451325719,150.95999997406184,0.3299999999432989,5.023617328148734,0.28517894219103,9.049656835648237,13,3,12,2
2013,2010,9.6956020036109,8.575273402492762,1418.3,14.668751175140898,8.386435092512388,144.48999999110555,0.2699999999833795,4.980107355666163,0.23901690045741286,3.7354579399735894,25,2,4,2
2004,2000,14.288877898584417,14.037506250740867,781.8,18.97415171166227,12.72823249361204,108.33999999993252,0.2099999999998692,4.694462293466236,0.19062035960854162,1597.0388825824523,17,1,0,1
2008,2000,11.45672541528203,11.119630993288766,891.6,16.419839222511285,9.048886757182084,143.0399999984869,0.08999999999904797,4.97009103877017,0.0861776962401789,75.6864063754078,17,1,27,1
2001,2000,7.669028288589683,8.169336395928386,2013.1,12.294812195035755,6.323283115047848,102.12999995227571,0.2599999998785047,4.635990327865219,0.23111172086696177,1.753514479283933,15,1,16,3
2013,2010,7.3833681469923835,7.739359202689098,2448.4,12.355961054773838,6.075713779552882,144.48999991014304,0.26999999983208955,4.9801073551096815,0.23901690033828696,0.9377552683639294,12,2,17,3
2005,2000,12.845919255312683,13.372681531791391,1353.3,17.632741494225595,11.28528142663968,119.91999999968378,0.20999999999944627,4.795129169908642,0.19062035960819207,474.5555305737415,54,2,28,2
2013,2010,4.127134385045092,3.6109179126442243,1735.4,9.084197616024673,2.8604851241459652,144.48999763131152,0.2699999955737706,4.9801073394465325,0.23901689698527986,0.02074449693399533,35,1,28,0
2006,2000,10.886707695092223,11.325016326677243,1716.9,15.736451204670212,9.372646278786236,127.7099999976111,0.2199999999958848,4.857561811642726,0.19885085874179206,48.2660608956456,24,0,20,0
2003,2000,13.173130633457973,14.156971046828328,592.3,17.768046561186104,11.746020297632205,98.97999999981184,0.23999999999954374,4.604970165983542,0.21511137961657756,2375.485391903621,11,1,8,1
2002,2000,8.366602832783736,6.673297967767654,967.4,12.916769918333005,6.98100574072173,94.66999997798371,0.24999999994186045,4.560904769459949,0.2231435512676981,0.8166218722176743,44,2,15,1
2006,2000,8.700514248543275,8.909505512946101,1072.3,13.55011110697484,7.186976660516051,127.70999997873272,0.21999999996336383,4.857561811496052,0.19885085871513553,6.901986377970729,15,1,14,2
2004,2000,13.541552544972253,13.535534716096723,895.7,18.226825672180762,11.980909744200439,108.33999999985751,0.20999999999972382,4.69446229346555,0.19062035960842147,843.8104266564582,40,2,14,1
2009,2000,13.82642576970478,12.872752639874948,711.0,18.875126281937817,12.054473757112058,155.82000001962876,0.16999999999983184,5.055098650927944,0.15700374880952103,547.8917010578176,17,1,0,1
1997,1990,10.296070034813278,10.562896961111214,1852.9,14.851701389598999,9.124962206025588,95.16999999678642,0.3099999999895323,4.566117458690975,0.27002713720506955,20.87106696482753,17,4,29,0
2008,2000,7.895063498091573,9.55831760021172,1117.9,12.85781776753191,5.490877991384453,143.03999994668655,0.08999999996645547,4.970091038410545,0.08617769621027754,12.667501554103673,49,4,4,2
2011,2010,13.259068478484119,13.13266414189796,777.4,18.38016949156344,12.150409395728131,167.51999999970775,0.3299999999994243,5.127054437109082,0.28517894223322954,649.8276297275179,25,2,27,1
2007,2000,11.461853198785724,11.557411140009506,1246.2,16.35519488711374,9.629326984455664,133.3999999985961,0.15999999999831616,4.900820428078603,0.14842000511682168,83.89343597825915,54,2,4,2
2013,2010,7.696667081526462,6.957497370876951,586.6,12.66942608620797,6.38856140554563,144.48999993432273,0.26999999987727274,4.980107355275876,0.23901690037386428,1.7899761306001087,53,1,22,1
2002,2000,10.11759035919819,8.770749549138642,1001.4,14.667947581629615,8.731417080555794,94.66999999617866,0.24999999998990877,4.560904769650133,0.22314355130613678,6.432993802243865,44,1,4,2
2013,2010,7.467942332285852,6.419994928147142,1216.9,12.440585322711934,6.160151912626133,144.4899999174343,0.26999999984571427,4.980107355159796,0.23901690034901507,0.5037390085432335,19,1,9,2
2008,2000,6.660575149839686,7.147559271189454,1197.7,11.622427193955154,4.26549281841793,143.0399998166154,0.08999999988461539,4.970091037507524,0.0861776961351949,1.0603657000414413,15,1,3,2
1999,1990,10.308985993422082,11.571203807011969,364.4,14.973617732498191,8.999742789830492,106.12999999646233,0.269999999991,4.674043050241445,0.23901690046341328,290.889132022807,4,2,22,4
2016,2010,9.74572201363806,8.755107121633896,1298.9,14.777734424201284,8.696008608880904,153.24999999102752,0.3499999999795082,5.038574662727329,0.30010459243515897,4.882592959517597,25,2,4,2
2014,2010,6.90875477931522,7.496097345175956,2029.9,11.924776804291822,5.802118375377063,150.95999984904,0.32999999967,5.023617327326005,0.28517894198554206,0.88674318888283,34,1,18,3
2018,2010,9.218506934642576,8.904358542352968,1220.5,14.30723849630417,8.168868996994895,162.19999998391032,0.3499999999652812,5.094976442431418,0.30010459242462045,6.032773448559792,48,2,0,2
2000,2000,7.824445930877619,9.433563920090563,379.7,12.410750755116952,6.478509642208569,98.169999960732,0.25999999989600003,4.596835548802067,0.23111172088084697,32.92072680294778,14,4,7,4
2005,2000,7.8724551500639794,7.07326971745971,1721.8,12.658902012799356,6.31324002782979,119.91999995428135,0.20999999991993903,4.795129169533167,0.19062035954248366,0.6847485185940594,44,1,10,0
1999,1990,12.919233215488132,13.243915301868332,883.4,17.58389554588431,11.609906520810672,106.12999999973992,0.2699999999993384,4.674043050272039,0.23901690046997895,639.1476107775101,37,4,27,1
2012,2010,9.36220272128543,7.934513463882263,956.2,14.378071832263908,8.19121094198771,150.79999998704355,0.3099999999733654,5.022563864876178,0.2700271371927284,2.918845426773849,29,1,12,1
2019,2010,9.003931019653137,8.68676717538769,814.5,14.149906955807948,8.00988803021029,171.7599999788837,0.3699999999545119,5.151903347970271,0.31481073980683055,7.271945970200189,45,1,27,1
2004,2000,11.253623506852739,11.677583604725285,781.8,15.938885096374863,9.693024512629188,108.33999999859587,0.20999999999727834,4.694462293454011,0.19062035960640042,150.8032743018633,46,1,0,1
1999,1990,8.00836557031292,9.646722582719068,1144.9,12.672700740314324,6.6999312817757595,106.12999996468221,0.2699999999101498,4.674043049944794,0.2390169003997517,13.512097114584593,47,4,9,2
2008,2000,5.988961416889864,6.68586094706836,715.6,10.949593882011285,3.6060411758049318,143.039999640603,0.08999999977386935,4.970091036285555,0.08617769603359302,1.117942983345524,10,4,8,1
2007,2000,11.661354090741,11.19822841866684,1004.2,16.554697668192883,9.828817884199099,133.39999999885,0.1599999999986207,4.900820428080492,0.14842000511708422,72.69468226180572,48,1,0,2
2010,2010,3.332204510175204,2.772588722239781,1352.0,8.408710027585657,2.012232791986386,166.10999384777801,0.23999999111111145,5.118652241399888,0.21511137244848696,0.011094674548006897,11,1,10,2
2011,2010,10.38640740704841,10.768632347586125,861.9,15.507479488887915,9.277807413309475,167.519999994832,0.32999999998981955,5.127054437080149,0.2851789422260079,55.11776301761485,2,1,0,1
2007,2000,9.07783702216309,8.183397369998433,1095.4,13.971075836774434,7.2458547623475065,133.39999998476821,0.15999999998173098,4.9008204279757175,0.14842000510252412,3.268212522121405,40,2,9,2
2019,2010,2.5649493574615367,2.302585092994046,1378.9,7.631489858809873,1.6937790608678513,171.75998568666787,0.3699999691666693,5.151903265241535,0.31481071733395244,0.006526941760441698,35,1,28,2
2000,2000,10.255903439554476,9.057888248784506,874.4,14.842569317314881,8.908929827141128,98.16999999654927,0.2599999999908608,4.596835549163238,0.2311117209561333,9.8181610134742,27,1,27,1
2015,2010,10.658106055184174,12.124244177668936,747.9,15.72010794477112,9.549491160928156,157.90999999628752,0.32999999999224167,5.068338004201183,0.2851789422278291,246.40326213878424,52,1,25,1
2010,2010,10.085850775128717,9.798182590890704,1107.5,15.198459579670835,8.658866349732383,166.10999999307876,0.23999999999,5.118652278173874,0.21511137960888096,16.252821655753657,32,2,7,2
2016,2010,6.61338421837956,5.849324779946859,2296.8,11.644120380155954,5.566051801190121,153.2499997940188,0.34999999952956984,5.038574661450125,0.3001045921018713,0.15064437471671702,8,1,2,3
2015,2010,8.79527937019457,8.400209835930418,2155.3,13.857154122103767,7.686924180316842,157.90999997608148,0.3299999999500151,5.068338004074029,0.28517894219607975,2.063285852520166,45,1,2,3
2019,2010,15.59024101985362,16.645660331724574,814.5,20.7363390044872,14.595989035167433,171.75999993215922,0.3699999999999372,5.151903347699812,0.3148107398399877,20807.855100297293,41,1,27,1
2004,2000,11.32083232134744,11.535938619279229,895.7,16.00609474552135,9.760230158180493,108.33999999868715,0.20999999999745522,4.694462293454846,0.1906203596065466,114.24249177822654,4,2,14,1
2010,2010,8.314832179284556,9.068546366358296,742.6,13.427238985253792,6.888490906800679,166.1099999593167,0.23999999994121968,5.118652277971839,0.21511137956954202,11.684621584049795,48,3,27,1
1999,1990,8.006700845440367,7.937731775260109,1782.2,12.671035466221207,6.698268054115413,106.12999996462334,0.26999999991,4.674043049944245,0.23901690039963377,1.5710919079951229,17,1,19,0
2012,2010,4.624972813284271,0.0,2187.6,9.631140626692844,3.475376779836407,150.7999985069307,0.3099999969306931,5.022563855125763,0.2700271348700778,0.0,27,4,13,3
2019,2010,13.363584146783316,13.94846766071593,351.8,18.50968073816475,12.369334548954454,171.7599999997301,0.3699999999994186,5.151903348090938,0.3148107398396092,3246.731087985415,40,2,8,4
2008,2000,5.820082930352362,5.429345628954441,1827.8,10.780256277872708,3.441699324971485,143.03999957428573,0.08999999973214286,4.970091035825146,0.08617769599531185,0.1241930188619143,53,2,26,0
1999,1990,10.633255916551718,8.792701462936309,2914.6,15.297896800098654,9.323987756493198,106.1299999974421,0.26999999999349256,4.6740430502505905,0.23901690046537594,2.2593151711180557,6,4,13,3
2011,2010,10.221977646629885,9.954228194239311,1533.561905,15.343044247847283,9.113388845899733,167.51999999390836,0.329999999988,5.127054437074668,0.28517894222463985,13.719693947588183,40,2,16,0
2018,2010,4.0943445622221,5.153291594497779,678.5,9.166472075519522,3.075005454448499,162.1999972508475,0.3499999940677967,5.09497642568471,0.3001045880561134,0.25350036808621906,4,1,5,1
2016,2010,9.382190628902842,9.03491498187007,2296.8,14.414177539190792,8.332524883153814,153.24999998709364,0.3499999999705238,5.0385746627018255,0.3001045924285038,3.6529083926972707,44,1,2,3
2010,2010,11.344719808411686,13.311331132544721,639.2,16.45735826727507,9.917640919433609,166.1099999980346,0.23999999999716037,5.11865227820353,0.21511137961465546,944.9311624766408,47,4,8,1
2000,2000,11.83065893676428,11.12285622984002,1057.8,16.417352402611723,10.483606002798068,98.16999999928551,0.2599999999981077,4.596835549190829,0.2311117209618848,64.00075622612898,48,1,15,2
1999,1990,7.756623334538858,7.087573705557973,2201.8,12.420864135278133,6.448446258001854,106.12999995456764,0.2699999998844178,4.674043049850381,0.2390169003794903,0.5431919336255827,16,2,2,3
2009,2000,7.522400231387125,7.368339686311381,992.5,12.570564219858811,5.753080446377488,155.8199999156818,0.16999999990800865,5.0550986502651005,0.15700374873103967,1.595969771691718,16,2,16,1
