Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2004,2000,11.491027443869012,10.053501114853614,895.7,16.1762917469976,9.93041814678121,108.33999999889262,0.20999999999785351,4.694462293456725,0.1906203596068758,25.94172152959504,29,1,14,1
2016,2010,8.201385955238608,8.554488976159934,2933.7,13.233184009459254,7.152073065527754,153.2499999579561,0.34999999990397807,5.038574662512928,0.3001045923792107,1.7687561776020875,37,2,1,3
2002,2000,5.159055299214529,4.330733340286331,800.8,9.703749810626327,3.7898553714539385,94.66999945277458,0.2499999985549133,4.560904763970149,0.2231435501581404,0.09365634353939019,51,4,14,1
2011,2010,11.9685575667607,12.90842978392491,777.4,17.08965401124151,10.859907815232882,167.51999999893783,0.32999999999790763,5.127054437104513,0.2851789422320892,519.2950855167287,4,2,27,1
2001,2000,10.169192384934412,10.153156182789694,1247.0,14.795400937872548,8.822227833398836,102.12999999608488,0.2599999999900329,4.635990328290014,0.23111172095547627,20.586206880043136,37,2,3,2
2003,2000,8.398860004454372,10.39050192519858,1643.7,12.993554939762843,6.972456286918013,98.97999997771221,0.23999999994595808,4.604970165762502,0.2151113795733633,19.80166695881142,31,4,4,0
2009,2000,5.420534999272286,4.653960350157523,969.9,10.464830419639934,3.6699514442284173,155.81999930746667,0.16999999924444445,5.055098646386672,0.15700374816389076,0.10722754912132432,27,1,9,1
1998,1990,13.822189206061612,13.603431815252035,1314.8,18.41528582752543,12.584317282036208,98.79999999990186,0.28999999999971193,4.603168183316435,0.2546422183733575,615.2266499732076,1,1,15,2
2009,2000,13.125608107569217,13.81181975532385,711.0,18.174307621742656,11.35366099866337,155.81999999968937,0.1699999999996611,5.055098650800795,0.1570037488093751,1401.286917860356,24,1,0,1
2002,2000,10.448424705930886,9.901886271169154,1610.3,14.998793178011836,9.062217322762141,94.66999999725506,0.2499999999927513,4.560904769661384,0.2231435513084108,12.399552870645499,27,3,28,0
2004,2000,9.112837790614945,9.980957723303026,1650.5,13.798002991001177,7.55260467413433,108.33999998805513,0.20999999997684674,4.694462293357608,0.1906203595895148,13.093002112636775,41,1,23,0
2013,2010,6.53813982376767,6.55250788703459,1350.9,11.509911928827941,5.2327116094500425,144.48999979059423,0.2699999996086957,4.980107354287983,0.23901690016238628,0.5181730694217387,2,1,19,2
2002,2000,10.931373324966124,10.30501157141103,664.0,15.481752785775084,9.5451326267893,94.6699999983065,0.24999999999552788,4.560904769672375,0.22314355131063204,45.00150595632304,53,3,27,1
2018,2010,5.936630782118123,5.062595033026967,2989.7,11.022832842757579,4.891701221250659,162.19999957050976,0.3499999990732331,5.094976439898327,0.3001045917638441,0.052513630112548546,44,4,13,3
2015,2010,8.51197962436335,7.602401335665818,1136.0,13.573805082613186,7.403725099716141,157.90999996824652,0.32999999993364165,5.068338004024724,0.28517894218376894,1.7623239421106303,27,2,4,2
2003,2000,11.253856764162524,11.441794595307403,1648.2,15.848761747283357,9.826781438903222,98.97999999871749,0.23999999999689026,4.604970165972596,0.21511137961443763,56.50588517382241,17,1,20,0
2015,2010,10.875099455998244,11.55214617812351,1210.1,15.937105902513787,9.766475251430242,157.9099999970117,0.32999999999375507,5.06833800420574,0.28517894222896695,85.9424840212028,24,0,20,2
2020,2020,9.866875434039397,10.105611736626262,1313.947826,15.13266966246093,8.872711466671587,193.60999998995797,0.3699999999808091,5.270997555841473,0.31481073982602564,18.630115668968642,4,2,28,2
2016,2010,13.698248386634512,14.923622580932667,942.6,18.73031784474001,12.648428350331418,153.25000005604846,0.3499999999996064,5.038574663148858,0.3001045924500465,3213.063862494097,41,1,25,1
2001,2000,9.493185766536437,8.593042503699674,918.1,14.119357649630922,8.146326592052743,102.12999999230253,0.25999999998040396,4.635990328253339,0.23111172094783422,5.874087783602998,53,1,9,1
2011,2010,7.294377299288821,7.1459844677143876,1686.5,12.414804525795978,6.1870930063815495,167.51999988611828,0.3299999997756628,5.12705443643504,0.2851789420649878,0.7518529494504281,17,0,29,0
2006,2000,8.631771096123673,8.063062911326792,845.2,13.481356196992612,7.118275490134771,127.70999997721904,0.2199999999607563,4.857561811484292,0.19885085871299824,3.7553241791820584,1,2,0,1
2005,2000,7.955425088912672,8.97979449089521,1585.4,12.741902052979984,6.396095974467569,119.91999995792281,0.2099999999263158,4.795129169563282,0.1906203595477537,5.008199820229469,24,1,16,0
2007,2000,12.17252103261878,13.027835091841016,1021.6,17.065868034243206,10.339966714173462,133.39999999931024,0.1599999999991727,4.900820428083917,0.1484200051175601,445.2819102924022,2,3,7,2
2014,2010,10.228465409731605,10.001521292807494,1156.6,15.245444422296448,9.119876131617996,150.95999999454605,0.3299999999880776,5.023617328283534,0.2851789422246982,19.07228080661224,16,2,11,2
2009,2000,9.530683226667511,10.579005242826247,847.8,14.579312594815654,7.759080732003933,155.8199999886882,0.1699999999876588,5.055098650730644,0.15700374879911672,46.355272415245025,41,2,28,1
2005,2000,12.726950575147725,12.541833915188546,1387.2,17.513772483710042,11.166313999655774,119.91999999964384,0.2099999999993763,4.795129169908312,0.19062035960813428,201.7012685973895,17,1,15,2
2005,2000,8.92439013236916,8.14002395246292,2184.6,13.711082984758049,7.364242978174352,119.91999998403621,0.20999999997204472,4.795129169779238,0.19062035958554616,1.569165979323828,27,2,2,3
2003,2000,12.795158466163914,12.888356028152902,1075.6,17.39007352954012,11.368050895361138,98.9799999997254,0.2399999999993342,4.604970165982678,0.21511137961640855,367.866306835379,1,1,27,2
2015,2010,10.76248809718272,10.21222147168452,596.7,15.824492302300909,9.653868472054953,157.90999999665553,0.3299999999930107,5.068338004203499,0.2851789422284073,45.639349680510556,53,3,27,1
2018,2010,11.248152301433697,10.175992533388062,1515.5,16.336969492018977,10.198354377727131,162.1999999978863,0.349999999995439,5.094976442517055,0.3001045924469596,17.3302540301351,45,1,4,0
2008,2000,12.659648321855379,12.569746539576531,891.6,17.622769478723153,10.25173483327469,143.03999999954559,0.08999999999971409,4.97009103877752,0.08617769624079002,322.7007623119103,1,1,27,1
2019,2010,11.241287330798126,10.830362077949928,1422.3,16.38737243955468,10.247057398573,171.7599999977463,0.36999999999514516,5.151903348079455,0.3148107398364899,35.52766643076168,19,2,12,2
2016,2010,11.661354090741,13.005831808336863,635.9,16.693416101157283,10.611547975828369,153.2499999986789,0.3499999999969828,5.0385746627769326,0.3001045924481031,699.7955642399818,24,1,22,1
2013,2010,3.1354942159291497,2.772588722239781,1418.3,8.064567290991073,1.937301774518713,144.48999343227302,0.2699999877272733,4.9801073105851765,0.23901689080693553,0.010576041732654556,51,4,4,2
2016,2010,8.31898612539206,9.679718805828,1391.3,13.350814419040498,7.269616749608169,153.24999996262193,0.3499999999146341,5.0385746625431755,0.3001045923871041,11.492129654645202,41,3,21,2
2008,2000,6.042632833682381,5.375278407684165,1363.7,11.003395667924691,3.6584202466292277,143.0399996594286,0.08999999978571428,4.970091036416252,0.08617769604445993,0.15765930911662437,35,1,28,2
1998,1990,14.184104883002734,14.688935959127953,1314.8,18.777201803051433,12.946232220486692,98.79999999993166,0.2899999999997994,4.6031681833167335,0.25464221837342527,1821.6458763145376,41,1,15,2
2001,2000,12.801797166570873,11.905285069899913,849.9,17.428040949325105,11.454731362048273,102.12999999971855,0.25999999999928347,4.635990328325248,0.23111172096281796,174.19225770773943,53,1,27,1
1998,1990,12.7807937712412,12.21853960898555,1260.8,17.373888590166978,11.542926305420817,98.79999999972193,0.2899999999991838,4.603168183314632,0.25464221837294804,160.61865469494077,16,2,12,2
2000,2000,11.3383577691487,10.74838968832263,1066.0,15.925046652762996,9.991318010653872,98.16999999883105,0.2599999999969041,4.596835549186246,0.23111172096092958,43.671669752653216,39,1,20,2
2013,2010,9.549024446393997,9.892932038596612,1069.9,14.522163967394434,8.239883802858245,144.48999998970135,0.2699999999807555,4.980107355656512,0.23901690045534676,18.49612111552844,48,2,3,2
2019,2010,10.987645884234087,11.221208597000771,1137.8,16.13372722679531,9.993422402012685,171.75999999709563,0.36999999999374344,5.151903348075689,0.3148107398354667,65.6503778646068,37,2,11,2
2016,2010,6.994849985833071,6.030685260261263,1298.9,12.026009536522032,5.94672865326659,153.24999985940366,0.34999999967889905,5.038574661874014,0.30010459221248553,0.31950111608322335,32,2,4,2
2000,2000,10.53212287826962,9.83633227734872,379.7,15.11879715330053,9.18512512283512,98.16999999738213,0.25999999999306667,4.596835549171636,0.231111720957884,49.249407297209885,20,2,7,4
2013,2010,11.63269763210334,13.522075971484572,1235.6,16.60589912324157,10.32338829699662,144.4899999987182,0.26999999999760477,4.980107355718487,0.23901690046861387,603.510035121795,31,1,12,2
2014,2010,2.5649493574615367,2.302585092994046,1330.0,7.502473421150709,1.601405740736836,150.95998742000106,0.3299999725000023,5.023617245534485,0.28517892155697216,0.006766917288145174,44,2,21,2
2002,2000,3.367295829986474,2.772588722239781,890.8,7.882978849473029,2.0794415416798357,94.66999661892869,0.24999999107142887,4.560904734349098,0.22314354417135282,0.016838796568434223,11,1,9,1
2012,2010,8.710949125835855,9.891870333195937,451.9,13.726739888872883,7.5401328272121315,150.79999997514832,0.3099999999489123,5.022563864797816,0.27002713717406196,43.74419109594116,41,1,5,4
1999,1990,10.74507628970625,12.816791566916558,1484.3,15.409719699057163,9.435801236245553,106.12999999771272,0.269999999994181,4.6740430502531165,0.23901690046591803,248.16411759875757,31,4,20,2
2000,2000,5.62040086571715,4.919980925828125,989.5,10.203508808180718,4.283586561860629,98.16999964301819,0.25999999905454546,4.5968355455983385,0.2311117202130259,0.1374431529687285,43,4,10,1
2016,2010,8.922791623969637,8.73052880173936,2475.3,13.954729744378408,7.873217054862741,153.24999997956667,0.3499999999533333,5.038574662653028,0.3001045924157702,2.4998990011312165,40,2,26,3
1998,1990,3.713572066704308,4.51085950651685,1855.0,8.282230063296685,2.533696813957432,98.79999753000007,0.2899999927500002,4.60316815856792,0.25464221275342586,0.04851752018947842,31,3,16,0
2017,2010,12.529144786266903,14.026217899186218,970.9,17.588185622946636,11.5615666656642,157.4399999994301,0.37999999999862455,5.065375972750119,0.3220834991681166,1271.5521667817982,41,3,24,1
2019,2010,3.295836866004329,2.6390573296152584,1324.1,8.404418592574972,2.362739015813793,171.7599933938464,0.36999998576923127,5.1519033098535925,0.31481072945261107,0.009817989570411608,31,1,10,2
2018,2010,8.777247096750544,7.385851078125209,1515.5,13.865923975373581,7.727711306405778,162.19999997498456,0.349999999946021,5.094976442376725,0.3001045924103536,1.063675353966562,34,1,4,0
2012,2010,4.465908118654584,4.343805421853684,1116.7,9.470378856991134,3.319987326236612,150.79999824651165,0.30999999639534886,5.022563853410223,0.2700271344614181,0.06805766985935553,31,1,10,2
2004,2000,8.31581113188354,6.919683849847411,1122.8,13.000843172220943,6.756083191571948,108.33999997349157,0.20999999994861757,4.694462293224412,0.19062035956618492,0.9004275018699434,10,4,4,2
2010,2010,9.19023970026918,8.340694647925071,1389.0,14.302788498458108,7.763446388727362,166.10999998305,0.2399999999755102,5.118652278113861,0.21511137959719565,3.016558673134227,8,1,15,2
2014,2010,13.347156766986608,13.094434985321511,616.4,18.36417008126457,12.238497385589529,150.95999999975888,0.3299999999994729,5.0236173283178385,0.28517894223326606,788.8189474548687,40,2,27,1
2005,2000,9.101863895640099,10.660712210469299,1353.3,13.888578214891997,7.541635353384175,119.91999998663249,0.20999999997659125,4.795129169800709,0.19062035958930362,31.51259880919781,41,3,28,2
2014,2010,3.6109179126442243,4.394449154672439,1287.4,8.600717830126044,2.5556757206762075,150.9599958066668,0.32999999083333365,5.023617300724444,0.28517893534143207,0.062140748747754576,24,3,28,2
2018,2010,10.955409969874841,10.821536737425147,1222.7,16.044222755787224,9.905620276662379,162.19999999716742,0.34999999999388776,5.0949764425126505,0.30010459244581045,40.96425939235768,25,2,11,2
2008,2000,7.8083230503910555,7.633853559681768,891.6,12.77104378223841,5.404477562376427,143.03999994185367,0.08999999996341464,4.970091038376992,0.08617769620748778,2.3171825904921683,18,1,27,1
2002,2000,4.770684624465665,6.16541785423142,933.2,9.312661372985975,3.4094961844768505,94.66999919085471,0.2499999978632479,4.560904761232406,0.22314354960480806,0.509001285352549,47,4,10,1
2000,2000,11.683528628809984,11.795778395865035,2157.7,16.270220952805918,10.336478978075263,98.16999999917228,0.25999999999780776,4.596835549189687,0.23111172096164675,61.4960374187811,41,1,1,3
2002,2000,9.210440366976517,9.90353755128617,1536.6,13.76073858841726,7.824445930877619,94.669999990533,0.249999999975,4.560904769591121,0.22314355129420976,13.015749047887708,45,1,19,0
1997,1990,13.524223328068162,13.415929604215062,1156.1,18.07988677006327,12.353043325021202,95.16999999987264,0.30999999999958516,4.566117458723066,0.27002713721274346,580.0536280771096,54,2,15,2
1998,1990,11.429076355465467,9.330343164370879,743.4,16.022163195580706,10.191228623247477,98.79999999892559,0.28999999999684634,4.603168183306653,0.25464221837113604,15.165455992513511,44,1,27,1
2004,2000,10.862512050330492,11.0258651947545,1612.9,15.54776749393233,9.30193639008624,108.3399999979238,0.2099999999959756,4.694462293447865,0.19062035960532375,38.09411616461397,13,4,29,0
2011,2010,5.869296913133774,5.529429087511423,887.6,10.987587714497485,4.766353223579481,167.5199995254391,0.3299999990651558,5.127054434294765,0.285178941530772,0.2827850379869479,32,2,10,1
2003,2000,9.722984341548957,9.208238163884312,1430.3,14.317842863398653,8.296057622754821,98.97999999407163,0.2399999999856253,4.604970165926129,0.215111379605353,6.976158842916759,2,1,10,2
1998,1990,11.720354182563913,11.029374483339119,1077.1,16.313443742827857,10.48249972279643,98.79999999919708,0.28999999999764325,4.603168183309373,0.2546422183717538,57.24445264391008,19,1,24,2
2017,2010,4.2626798770413155,5.204006687076795,533.7,9.307630408751422,3.3178157727231046,157.43999775085717,0.3799999945714287,5.065375958558167,0.322083495235366,0.3391418393495562,4,1,5,1
2018,2010,8.09440591712307,9.624104282899042,2989.7,13.182932652747999,7.045150509860308,162.19999995047465,0.34999999989313274,5.0949764422265424,0.30010459237117715,5.0587015402686895,15,4,13,3
2001,2000,10.64435289430417,10.893214602483466,1247.0,15.270575803933905,9.297347082288256,102.12999999756566,0.25999999999380274,4.635990328304373,0.23111172095846816,43.15076179378447,1,1,3,2
2008,2000,14.869476534835046,14.849273877310761,895.0,19.832600500046816,12.461534450431563,143.03999998600804,0.08999999999996865,4.9700910386835355,0.08617769624102356,3141.481560735775,16,2,14,1
2009,2000,7.79934339821592,8.710619527942297,2821.5,12.847637437287226,6.029386340106538,155.81999993608696,0.1699999999302707,5.0550986503952196,0.15700374875006706,2.1499202544214353,52,4,13,3
2013,2010,10.521156591920116,10.035830739523842,740.9,15.494340119163097,9.2118961611084,144.48999999610444,0.2699999999927206,4.980107355700522,0.23901690046476812,30.812525265471017,44,2,24,1
2007,2000,9.19593714166544,8.48714627006394,1042.2,14.089188579832038,7.363888152542081,133.39999998646508,0.15999999998376624,4.900820427988343,0.14842000510427866,4.654576852183288,4,2,10,2
2008,2000,9.155672970633875,9.195632743103909,3271.6,14.11869239601917,6.748794716861506,143.03999998489067,0.08999999999049328,4.970091038675777,0.08617769623233057,3.0116762431190622,32,2,6,3
2013,2010,10.205959710460544,11.158704650049076,995.2,15.17913331706294,8.896726285860398,144.489999994661,0.2699999999900233,4.980107355690601,0.2390169004626442,70.50944526677105,41,3,27,1
2007,2000,6.796823718274855,6.295266001439646,2007.5,11.689066293689093,4.970091038780675,133.39999985078302,0.15999999982102908,4.900820426978804,0.148420004963988,0.26948941456065284,34,1,29,3
2011,2010,5.3981627015177525,5.351858133476067,1544.354545,10.514757426908679,4.298645025734831,167.51999923854547,0.3299999985,5.127054432592334,0.28517894110584285,0.13597913804438014,53,1,19,0
2007,2000,14.156260062590048,15.451201036360267,1004.2,19.049611490165887,12.323682332829266,133.39999999990513,0.1599999999998862,4.900820428088343,0.14842000511817519,5111.531562326696,41,2,0,2
2006,2000,7.822044008185619,7.6487397889562425,590.5,12.671408334374494,6.30933629072282,127.70999994879311,0.21999999991178829,4.857561811263439,0.1988508586728605,3.551227767059733,18,4,27,1
2017,2010,8.390041405755754,8.105609402299896,1112.0,13.448860138284815,7.422827871595451,157.43999996423443,0.37999999991367556,5.06537597252798,0.32208349910655937,2.9784172635086175,45,1,3,2
2015,2010,8.39049553837028,8.785386587284156,1223.2,13.452295186267675,7.282293716409806,157.90999996414396,0.32999999992506807,5.068338003998908,0.2851789421773226,5.3441791977238555,14,2,9,2
2011,2010,12.980341182582029,13.156380189103984,890.5,18.101441638257942,11.871683238313066,167.51999999961382,0.3299999999992393,5.127054437108524,0.2851789422330904,580.9096006952166,2,1,7,1
2014,2010,8.375629627094451,7.293017679772782,1238.5,13.39241561353905,7.267434704941167,150.95999996520854,0.3299999999239456,5.023617328090474,0.2851789421764786,1.1861122315816615,10,4,12,2
2012,2010,2.302585092994046,3.332204510175204,1098.3,7.213915572679691,1.332366019094335,150.79998324444634,0.3099999655555594,5.022563754582382,0.27002711091959375,0.024583447123205454,2,1,21,2
2006,2000,11.070381348620643,10.661274811576522,1631.4,15.920127972274804,9.556308805229829,127.70999999801197,0.2199999999965753,4.857561811645841,0.19885085874235806,26.155449291310866,25,2,29,0
1999,1990,8.842315546841863,8.33110454805304,2092.7,13.506837168003953,7.533372802748483,106.12999998466329,0.2699999999609827,4.674043050131307,0.2390169004397776,1.9830840531451792,13,4,16,3
2007,2000,7.16703787691222,7.427144133408616,3489.6,12.059623896209894,5.338499156180869,133.39999989698842,0.15999999987644786,4.900820427322594,0.1484200050117628,0.4814305363132077,11,1,13,3
2019,2010,14.939140934705149,15.799082513401176,1446.7,20.08523876507094,13.94488921490539,171.75999999994417,0.36999999999987976,5.151903348092177,0.3148107398399458,5024.30289277369,41,1,14,2
2002,2000,10.047934156901157,11.848676012665194,664.0,14.598288498183765,8.66176961252348,94.66999999590297,0.24999999998918077,4.5609047696472516,0.22314355130555436,210.68975871884072,51,4,27,1
2014,2010,6.2166061010848646,6.398594934535208,301.3,11.231636247937386,5.111987788356544,150.95999969808,0.32999999934,5.0236173263325865,0.2851789417374218,1.9913707202410529,8,1,8,4
2010,2010,10.552604472589852,10.211229572115677,1291.9,15.665228723683638,9.125570843800931,166.10999999566022,0.23999999999372976,5.118652278189321,0.21511137961188884,21.058905471740143,39,5,20,2
2005,2000,8.923591197573002,9.956696510867271,653.1,13.710283944452266,7.363444443379814,119.91999998402345,0.20999999997202237,4.795129169779132,0.19062035958552773,32.29520742260725,41,1,5,1
2001,2000,6.659293919683638,7.698029170272805,1550.0,11.284270126627309,5.315862545763785,102.12999986889602,0.25999999966623877,4.635990327056728,0.23111172069849675,1.4212903216636836,14,4,4,0
2003,2000,11.845568952706529,11.841523927486865,867.6,16.44047966438879,10.418475302624884,98.97999999929029,0.23999999999827912,4.604970165978326,0.21511137961555768,160.0979712308691,17,2,12,1
2019,2010,1.0986122886681098,1.6094379124341003,546.9,5.8421521439209725,0.5538851132264376,171.7599141200429,0.3699998150000925,5.151902850986813,0.3148106048035956,0.007313951348849971,16,2,5,1
2007,2000,2.1972245773362196,1.3862943611198906,1924.3,6.97373026790567,0.8241754429663494,133.3999833250021,0.1599999800000025,4.900820304019117,0.14841998787689598,0.001559008469802521,28,1,28,0
2003,2000,10.099259907054206,10.142268204629737,1112.6,14.69413702111685,8.672273724510205,98.97999999593077,0.23999999999013322,4.6049701659447235,0.2151113796089884,22.82311700267561,4,2,9,2
2019,2010,14.119549622440795,15.257262331485544,1422.3,19.265647042646552,13.125298605404753,171.76000002938656,0.369999999999727,5.151903348262601,0.31481073983983426,2972.7167243389463,24,1,12,2
2016,2010,9.355911495295402,8.619388703730907,902.8,14.38789617771256,8.306249913183345,153.24999998674994,0.34999999996973885,5.038574662699597,0.3001045924279224,6.133141331265905,33,2,10,1
2011,2010,9.679781342959442,10.674104903862972,3340.395455,14.800821926273263,8.57124567573582,167.51999998952343,0.3299999999793621,5.127054437048647,0.28517894221814516,12.938887197432472,41,2,6,3
2008,2000,10.370392636243981,10.623787731088578,746.1,15.333485819353333,7.962763930168115,143.03999999551598,0.08999999999717868,4.970091038749544,0.08617769623846397,55.08644946376297,33,2,7,1
2016,2010,4.3694478524670215,4.007333185232471,1460.5,9.388863055512989,3.342861804649192,153.24999803525645,0.34999999551282057,5.0385746500480995,0.30010458912650145,0.03697363913935389,39,3,20,2
2011,2010,12.94675682442276,12.850331532106114,1686.5,18.067857201834965,11.83809904000594,167.51999999960063,0.3299999999992133,5.127054437108446,0.2851789422330709,225.8606580338804,40,2,29,0
1997,1990,13.080501258809191,12.567937598044296,927.5,17.63616396130336,11.90932291921791,95.16999999980152,0.3099999999993535,4.566117458722327,0.2700271372125667,309.64959535347754,20,2,0,1
2015,2010,12.082723522912602,12.965103535805705,1308.3,17.144743152799204,10.974072382524076,157.9099999991068,0.32999999999813334,5.0683380042189246,0.28517894223225887,326.56118602265445,41,1,19,2
2007,2000,14.05500057484401,14.448802102212628,1257.2,18.948351927195866,12.222423242990098,133.39999999989502,0.15999999999987408,4.900820428088268,0.14842000511816472,1498.4091620279912,20,1,15,2
2017,2010,11.956450356202852,11.907457693015136,1830.0,17.01548841254672,10.988876800874763,157.4399999989896,0.37999999999756123,5.065375972747339,0.32208349916734613,81.07540979176207,25,2,29,0
2013,2010,10.81253209407131,12.437430367978745,1348.7,15.785722388851086,9.503253239932441,144.48999999708911,0.26999999999456065,4.98010735570729,0.23901690046621696,186.89182161571006,52,1,25,2
2007,2000,1.3862943611198906,1.0986122886681098,1042.2,5.994460056087781,0.3920420877760237,133.39995553334813,0.15999994666668443,4.90082009723593,0.14841995914127606,0.0019190174612175996,17,1,10,2
2011,2010,12.172060742938468,13.636951912530847,1097.1,17.293158347942672,11.063408621088023,167.5199999991334,0.3299999999982929,5.127054437105674,0.28517894223237883,762.4409800725175,24,3,3,2
2015,2010,12.502470376049185,13.332625923631754,1000.7,17.56449193260424,11.393815299065942,157.90999999941297,0.3299999999987732,5.068338004220851,0.28517894223274,616.5684015023799,2,1,14,2
2019,2010,8.707978826622321,9.75794141390479,351.8,13.85391266692178,7.714007905647355,171.75999997160991,0.36999999993884297,5.151903347928168,0.31481073979539337,49.14724261186116,24,1,8,4
2002,2000,9.309733115854218,9.60904937558734,648.1,13.860040689638083,7.923710333969238,94.66999999142791,0.24999999997736327,4.560904769600476,0.2231435512961004,22.98719329889339,54,2,0,1
2012,2010,9.293577970546238,9.071193240566025,1309.8,14.30944101886011,8.12259977175916,150.79999998612314,0.30999999997147326,5.022563864870114,0.270027137191284,6.642235450723595,19,1,28,2
2017,2010,7.970049304976135,7.6362696033793735,3326.8,13.028750212854742,7.003029094488925,157.43999994556017,0.37999999986860306,5.065375972410117,0.32208349907389816,0.622520139286245,25,2,26,3
2017,2010,2.4849066497880004,2.1972245773362196,868.2,7.457516960006148,1.6448050562713916,157.43998568727403,0.3799999654545486,5.065375882418405,0.3220834741361772,0.0092144667021257,54,1,0,1
2018,2010,6.184148890937483,6.056784013228625,1052.2,11.27092778639143,5.138148614395216,162.19999966487603,0.34999999927685954,5.094976440476551,0.3001045919146785,0.40486599467319323,25,2,9,2
1998,1990,12.649863835959538,11.022359880211598,1260.8,17.242958265181027,11.41199733398844,98.79999999968305,0.28999999999906967,4.603168183314242,0.25464221837285955,48.56202407315829,27,1,12,2
2002,2000,11.304300999755222,13.32711156675984,648.1,15.85468597013352,9.91804359742013,94.66999999883369,0.24999999999692002,4.560904769677885,0.22314355131174576,946.7782734967161,26,1,0,1
2005,2000,10.1360268254907,10.287456600299405,1248.1,14.92281238301813,8.575528135095666,119.91999999524788,0.20999999999167823,4.795129169871958,0.19062035960177223,23.52455730828895,4,2,9,2
2009,2000,7.824445930877619,8.03947991910045,371.3,12.87275007282027,6.054439346269371,155.819999937672,0.16999999993200002,5.055098650405327,0.1570037487515451,8.349043877325494,17,1,22,4
2015,2010,5.8916442118257715,6.602587892189336,2587.1,10.950920750821478,4.788574489733284,157.9099995625762,0.3299999990858726,5.0683380014718935,0.28517894154634854,0.2844884232211788,17,1,6,3
2012,2010,9.441531454869693,8.748463629942055,460.6,14.457407074806916,8.27052509505507,150.79999998803174,0.3099999999753968,5.022563864882687,0.27002713719427907,13.677811520456336,33,1,7,4
2006,2000,8.881975184248867,8.81001204797317,569.6,13.731599461045112,7.368339686311381,127.70999998226249,0.21999999996944444,4.857561811523476,0.19885085872011965,11.762640428787499,1,1,22,1
2016,2010,14.056106526011716,14.610317263958864,1151.1,19.08817631979845,13.006285861521908,153.24999999987952,0.3499999999997248,5.0385746627847166,0.30010459245013427,1923.3880619204342,54,2,15,2
