Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
0.3333333333333333,1.0,-0.6349831780703594,-0.5877756599625266,0.14694167852062615,-0.6179528931605781,-0.6230842881847937,-4.067770335037271e-09,-4.107824243271926e-09,-3.6658868916394757e-09,-4.154642357213449e-09,-0.09832412653573921,-1.0384615384615385,-1.0,0.3333333333333333,0.0
-0.5833333333333334,0.0,0.441186807823359,0.27630212534833926,-0.8301564722617353,0.36616095345347394,0.43038717966284123,-0.9709608263686225,-0.22222213738958493,-1.0712172729902185,-0.22654338594257373,0.557062198616495,0.9230769230769231,1.0,0.8666666666666667,-1.0
0.75,1.0,-0.7823293131415661,-0.9308534308271347,2.478093883357041,-0.7386378073508197,-0.7063889360295323,0.3451568811379305,0.8888885402621715,0.2935328912472645,0.8718394778764639,-0.10518482713740583,0.5769230769230769,2.0,-0.06666666666666667,1.0
0.5,1.0,-0.15146980465552848,-0.3460198397929834,-0.1587482219061165,-0.10657645494820643,-0.09273236774109513,0.26154745603053303,0.6666664122423684,0.22546185928605306,0.6588215972243822,-0.07999367745586321,-0.07692307692307693,0.0,-0.6666666666666666,0.0
-0.5,0.0,0.5201826085510634,0.5380657477951462,0.5698435277382647,0.4570957652599433,0.4991905238451919,-0.8869616059357963,-0.3333332061643947,-0.9586139274271137,-0.34117800754330113,0.7265596784407833,-0.46153846153846156,-1.0,0.4,-2.0
0.5,1.0,0.427401915953435,0.5634760762865715,-0.05334281650071124,0.47898503765554296,0.4844584632272671,0.26154745659114864,0.666666412910295,0.22546185974861596,0.6588215978694452,1.1602579445445358,-0.19230769230769232,-2.0,0.4,0.0
0.9166666666666666,2.0,0.18042655459529813,0.230386922559989,0.09437813086771006,0.2796676754884572,0.26612295228040417,0.9573182613645659,1.1111106879262402,0.7433317858245425,1.0817246474267102,0.16852457232109982,-0.9615384615384616,0.0,0.9333333333333333,0.0
0.5833333333333334,1.0,1.1189627319287059,1.3398158505808306,-0.43385490753911793,1.1710667820850977,1.1884841947502744,0.17072695491583492,0.8888885505552043,0.149405542104111,0.8718394876698994,47.23307793204672,0.46153846153846156,-1.0,0.7333333333333333,-1.0
-0.6666666666666666,0.0,0.08888723529993554,-0.11790786482640718,-0.4687055476529159,0.02859659316597687,0.08867605249714164,-0.8255700644510354,-0.1111110687676812,-0.8793459678489435,-0.112822197481942,-0.019413823854942183,0.9230769230769231,-1.0,-0.3333333333333333,-1.0
0.16666666666666666,1.0,-0.4497346423069209,-0.4511175850876769,0.6243243243243245,-0.39374518533734293,-0.38994063939230034,0.4488403797854693,0.6666664104870486,0.37550400763950437,0.6588215955291454,-0.09488125056636429,-0.46153846153846156,-2.0,1.0,-2.0
-0.25,0.0,-0.12212559009481222,-0.23994467836616862,-0.5724039829302985,-0.12948276759265984,-0.16246420004437026,-0.327031768116976,-0.5555553441457773,-0.313149078952267,-0.5732470831396785,-0.05063020541740904,-1.0769230769230769,0.0,-0.9333333333333333,-1.0
-0.3333333333333333,0.0,-0.28780384799778463,-0.028851642989272022,0.4805120910384071,-0.31269933851496573,-0.338883782306964,-0.47885402536295885,-0.6666664133183968,-0.4726875137084679,-0.6907122212218157,-0.032171211700672483,-0.19230769230769232,-1.0,0.13333333333333333,-2.0
-0.16666666666666666,0.0,0.7452193411890932,0.9032785430187814,-0.3214793741109529,0.7586615109526951,0.624555381089649,-0.21613720522304386,-1.2222217564586122,-0.202607353187169,-1.292992880114336,6.45451381033065,-1.0384615384615385,1.0,-0.4666666666666667,0.0
0.4166666666666667,1.0,0.26900192372462856,0.2064183277944673,-0.12944523470839261,0.3076101854479351,0.3265022430162182,0.12609627743579233,0.6666664128472122,0.11118403298461499,0.6588215978085219,0.17503912430863766,-0.5,0.0,-0.2,0.0
0.0,0.0,0.09807264307061303,0.3393938275021225,-0.568705547652916,0.14256088495857874,-0.005923353025476911,0.22081465580529402,-1.111110687796597,0.1916304269338177,-1.1704862597293302,0.5770076471035281,0.46153846153846156,0.0,0.9333333333333333,-1.0
-0.3333333333333333,0.0,0.881032844568704,0.7913685075593162,0.19857752489331457,0.8696400185405241,0.8264218696093795,-0.47885402454984205,-0.6666664125066137,-0.4726875128267895,-0.690712220360068,2.8657669409222795,-0.46153846153846156,-1.0,0.06666666666666667,0.0
-0.3333333333333333,0.0,-0.05044539735690434,-0.22222308990857476,1.332859174964438,-0.07256273455994106,-0.10237736491718942,-0.47885402485402495,-0.6666664128102979,-0.4726875131566203,-0.6907122206824442,-0.0828395318284795,-0.07692307692307693,0.0,-0.8,1.0
-0.5,0.0,0.8977411040073856,0.8711611167386561,-0.24466571834992887,0.8389907911432652,0.8757037144903048,-0.8869616059161529,-0.3333332061372399,-0.9586139274013512,-0.34117800751517224,5.313926435995639,-1.0769230769230769,-1.0,0.8666666666666667,0.0
0.5,1.0,0.39981654759208674,0.2549356269743927,-0.9258890469416783,0.45108245865550334,0.45695001062463286,0.26154745658420686,0.6666664129020244,0.22546185974288743,0.6588215978614578,0.5664597420847312,0.9230769230769231,1.0,0.8666666666666667,-1.0
0.75,1.0,0.5187852388067192,0.24659329785218426,0.3810810810810812,0.5780603302873119,0.5899612272856462,0.3451568894672335,0.8888885505089,0.2935328979390816,0.8718394876258431,0.14937331976438478,0.6153846153846154,-1.0,-0.6666666666666666,-2.0
-0.08333333333333333,0.0,0.8645464308698915,0.7977958639837224,-0.5064011379800852,0.8966465014020183,0.6030014166906124,-0.028259598514227897,-1.9999992379822273,-0.02559538533474785,-2.1813109833023825,4.648488881575068,-1.0769230769230769,-1.0,0.8666666666666667,-1.0
0.8333333333333334,1.0,0.517103590119021,0.39727301315640934,0.24850640113798014,0.5905488061267429,0.6018587768645988,0.5314753459056285,1.1111106880855295,0.4390021449466003,1.0817246475760551,0.4174812709120429,-0.38461538461538464,0.0,-0.13333333333333333,0.0
0.5833333333333334,1.0,0.6200034790046951,0.8982119128222557,-0.8701280227596017,0.666378079226844,0.6908993463947879,0.17072695379773783,0.888888550526053,0.14940554115370386,0.8718394876421635,10.204340038187095,-0.19230769230769232,-1.0,0.5333333333333333,-1.0
0.3333333333333333,1.0,-1.4684979627477446,-1.4581663258447735,0.24281650071123762,-1.4716153349782617,-1.428112420179803,-1.279874975052068e-07,-1.361235784207543e-07,-1.1534268226551603e-07,-1.3767501479195367e-07,-0.10580270624291097,0.8461538461538461,2.0,-0.6666666666666666,0.0
0.5833333333333334,1.0,-0.1987456462443844,0.1323178328597164,0.20440967283072553,-0.1618274601096295,-0.1254933898840671,0.17072695309500982,0.8888885496110679,0.14940554055636845,0.8718394867715892,0.0633584770824712,0.46153846153846156,1.0,0.4666666666666667,0.0
-0.08333333333333333,0.0,-0.7563629659611821,-0.8588527665766966,0.1651493598862022,-0.7434538091950642,-1.007664324814419,-0.028259605142896726,-1.9999992403600022,-0.02559539136865783,-2.1813109861043922,-0.10363568421811685,0.23076923076923078,-1.0,0.9333333333333333,0.0
-0.9166666666666666,-1.0,1.2379785271738994,1.2857752650231369,0.0955903271692746,1.182683348362582,1.2612340211150368,-0.8904696940041206,0.2222221378176655,-0.9632186579579458,0.2230035007831404,26.732898167380984,0.46153846153846156,-1.0,0.06666666666666667,0.0
-0.6666666666666666,0.0,0.8993673253592354,0.6447923113068693,-0.5657183499288762,0.8483980823405591,0.8968786874596544,-0.8255700643065018,-0.11111106855790896,-0.8793459676651879,-0.1128221972680951,2.4604684080677544,0.9230769230769231,-1.0,0.8666666666666667,-1.0
-0.9166666666666666,-1.0,0.8942223168707294,0.7169244958797066,0.01877667140825042,0.8349806045528685,0.9184236284748846,-0.890469694008208,0.22222213781082528,-0.9632186579633157,0.2230035007763294,2.260484431591636,-0.5,0.0,-0.13333333333333333,0.0
-0.75,0.0,0.5408820421958197,0.3783974764898637,-0.2583214793741108,0.4759970844401534,0.5393847866641135,-0.9027480023475277,-0.11111106858434645,-0.9794008745993601,-0.11282219729504592,0.5374693217789278,0.38461538461538464,-1.0,0.4,0.0
0.3333333333333333,1.0,0.10256552289795225,0.18141380543310173,-0.2527738264580367,0.1284010136077818,0.11153092956009904,-1.87296350931157e-10,2.6172264255629635e-11,-1.6879190397402408e-10,2.6470309916750593e-11,0.16655039025626067,0.7307692307692307,0.0,-0.7333333333333333,0.0
0.8333333333333334,1.0,0.4549713788681458,0.48727207058146105,-0.15618776671408244,0.5277024396699237,0.5398988636164289,0.5314753458929475,1.1111106880699548,0.43900214493697703,1.0817246475614524,0.8612882401524758,0.3076923076923077,0.0,-0.2,0.0
0.5833333333333334,1.0,-0.5231070921456388,-0.7079341934623599,0.07297297297297323,-0.4900779806882477,-0.44865869750307746,0.17072695108334993,0.8888885469917907,0.14940553884641364,0.8718394842794449,-0.10125122018990393,0.11538461538461539,0.0,-0.6666666666666666,0.0
-0.75,0.0,0.3433860996497033,0.16838074791690935,-1.2345661450924608,0.2762304460415243,0.3424417698566405,-0.9027480023757661,-0.11111106862698454,-0.9794008746366955,-0.1128221973385124,0.6196478069496527,-0.34615384615384615,0.0,-0.4666666666666667,2.0
0.3333333333333333,1.0,0.6129837700182639,1.0170859102095384,-0.017069701280227598,0.6446937588115322,0.6205054774722483,-1.1563664121394363e-11,2.13386017637361e-10,-1.0422111376209743e-11,2.158176184719928e-10,8.785736372527664,0.07692307692307693,-1.0,-0.13333333333333333,0.0
0.4166666666666667,1.0,-1.6082590867857287,-1.566392653972739,0.11721194879089629,-1.6108868668270868,-1.5101676940803834,0.12609603236572808,0.6666661074242695,0.11118382153026338,0.6588213028401071,-0.10585882721923442,0.5769230769230769,0.0,0.4666666666666667,0.0
-0.5833333333333334,0.0,-1.4117156543040523,-1.4581663258447735,-0.5075391180654338,-1.516607998611902,-1.3933894215327138,-0.9709608922305949,-0.2222222365462029,-1.0712173632542232,-0.2265434878338932,-0.10571043519191785,-0.6923076923076923,-1.0,-0.3333333333333333,-1.0
0.25,1.0,-0.1027300767228946,0.18116932971010985,-1.131863442389758,-0.06868338070628231,-0.05940963595466469,0.12297797653153139,0.4444442748321479,0.1084920451011469,0.4425760412835516,0.5385378005458725,0.46153846153846156,-1.0,-0.6,2.0
-0.8333333333333334,-1.0,0.39555133733152903,0.8546821825727752,0.3366998577524894,0.3483131190092853,0.40367886430707184,-0.7476125511903124,1.7534424018833623e-10,-0.7821072235116738,1.7734271818924358e-10,3.5503180724782633,0.07692307692307693,2.0,0.4,0.0
-0.75,0.0,-0.8597932459326573,-0.9636927541875696,-0.3671408250355617,-0.9416439589896666,-0.8549438754177431,-0.9027480092820991,-0.11111107905499397,-0.9794008837677882,-0.11282220796907767,-0.10393353492818301,0.5384615384615384,2.0,-0.26666666666666666,-1.0
0.5833333333333334,1.0,-0.05083696925065784,-0.08624930672416171,1.746372688477952,-0.012193712118961551,0.021958748256690457,0.17072695342525226,0.888888550041059,0.1494055408370823,0.8718394871807102,-0.06912676222978341,0.4230769230769231,0.0,0.8,1.0
-0.9166666666666666,-1.0,-1.3268915508999644,-1.0578999181654696,0.8640113798008536,-1.4176844359736631,-1.282420439946805,-0.8904697421415516,0.22222205726437166,-0.9632187212002958,0.22300342057488165,-0.10524370302703497,0.07692307692307693,1.0,0.13333333333333333,-2.0
0.6666666666666666,1.0,0.8325781806016055,1.133173162084729,-0.39359886201991456,0.8880775650914295,0.9229772394483607,0.2523874488425362,1.2222217569141365,0.21789277653207767,1.1855209862884357,18.628202062512823,0.46153846153846156,1.0,0.6666666666666666,-1.0
0.8333333333333334,1.0,-1.4292202991720446,-1.4889141997213176,0.10881934566145092,-1.3874094506731207,-1.324183329475968,0.5314752171997253,1.1111105300198798,0.43900204726541814,1.0817244993780257,-0.10581387485345886,0.07692307692307693,-1.0,-0.26666666666666666,0.0
0.75,1.0,-0.08648967283710517,-0.3958842190668123,0.3810810810810812,-0.034197359818993765,-0.013586518263182508,0.34515688902089303,0.888888549959811,0.2935328975804879,0.8718394871034046,-0.09028707727643663,0.19230769230769232,-1.0,-0.6666666666666666,-2.0
0.25,1.0,-1.1425987109692397,-1.0963669619431677,-0.18620199146514915,-1.1232935674001363,-1.0903393289432939,0.1229779428414773,0.4444442353481246,0.10849201600164508,0.44257600256887797,-0.10495581212376957,0.07692307692307693,-1.0,-0.26666666666666666,0.0
-0.4166666666666667,0.0,-0.19952339518906126,-0.5032271506332391,-0.17752489331436694,-0.24854079085889613,-0.2509433283289054,-0.7045410256440743,-0.6666664130705995,-0.7299285239995067,-0.6907122209587665,-0.09269225699052462,-0.7307692307692307,2.0,-0.6666666666666666,0.0
0.08333333333333333,1.0,0.014677325043070242,-0.1760152498380487,0.20113798008534864,0.07404575508576042,-0.004856876728738229,0.4213603582873711,-0.33333320640195085,0.35403339313578475,-0.3411780077893776,-0.06151465985765832,-0.8076923076923077,-1.0,0.06666666666666667,0.0
0.4166666666666667,1.0,1.0329590484775948,0.918614301035533,-0.8978662873399714,1.0803453516650716,1.0883430968828671,0.12609627753738706,0.6666664129738262,0.11118403307227466,0.658821597930802,11.515948323613122,0.4230769230769231,0.0,0.8666666666666667,-1.0
-0.3333333333333333,0.0,-0.0069712826157484935,0.3582082462432482,0.15035561877667147,-0.028584257079595617,-0.059042587272363625,-0.47885402480342504,-0.6666664127597809,-0.4726875131017544,-0.6907122206288179,0.35832607180803605,0.46153846153846156,1.0,0.9333333333333333,0.0
0.4166666666666667,1.0,-1.352037794434854,-1.0847053812560918,0.056614509246088456,-1.338771852966783,-1.277051263090089,0.1260961958166293,0.6666663111278736,0.11118396256097175,0.6588214995710043,-0.10504298790246869,-0.19230769230769232,1.0,0.9333333333333333,0.0
0.75,1.0,0.4470748435504129,0.3952408284241151,-0.035419630156472065,0.5055256726680797,0.5184498832174791,0.34515688945322315,0.8888885504916638,0.2935328979278265,0.8718394876094426,0.49758023048209127,-0.15384615384615385,0.0,-0.2,0.0
-0.08333333333333333,0.0,-0.3238380807963736,-0.3387774303627262,-0.5064011379800852,-0.30547881274104605,-0.5811239763719986,-0.028259599638607562,-1.9999992383855547,-0.02559538635824367,-2.18131098377767,-0.07181877807351965,-0.4230769230769231,-1.0,0.8666666666666667,-1.0
-0.5833333333333334,0.0,-1.067940414780345,-0.6769097225493441,-0.4472261735419628,-1.1623716587569757,-1.0684734146699493,-0.9709608421053557,-0.22222216108157583,-1.0712172945574525,-0.22654341028798045,-0.09845925718953889,0.6923076923076923,2.0,-0.26666666666666666,-1.0
-0.75,0.0,0.6254353715536318,0.6195765374301438,1.2945945945945945,0.5615218625977173,0.6237033700146493,-0.9027480023408774,-0.11111106857430572,-0.9794008745905676,-0.11282219728481042,0.8000810926317753,0.46153846153846156,-1.0,-0.8666666666666667,1.0
-0.5833333333333334,0.0,0.019625696487371693,0.1838559050784756,0.41109530583214793,-0.06025943015197712,0.010044561917601025,-0.970960826520123,-0.22222213761767245,-1.0712172731978504,-0.22654338617695144,0.08580641994697544,0.6153846153846154,-1.0,0.3333333333333333,-2.0
-1.0,-1.0,1.0763334146453396,0.9926439041081445,-0.1301564722617354,1.009907699958772,1.1163252624608293,-0.961216137193689,0.44444427539517933,-1.0578969292336582,0.44257604183561144,8.44014607124837,0.9615384615384616,0.0,0.06666666666666667,0.0
-0.9166666666666666,-1.0,0.5631045395272682,0.05186815022016505,-0.7172119487908961,0.5000599152444207,0.5882204930203645,-0.8904696940237283,0.22222213778485347,-0.963218657983706,0.22300350075046874,0.11747869904923237,0.5769230769230769,-1.0,0.8666666666666667,-1.0
-0.4166666666666667,0.0,0.42431849501161445,0.4422909303654466,0.519630156472262,0.3825175978200525,0.37097732718682586,-0.7045410251679054,-0.6666664125443993,-0.7299285234285035,-0.6907122204001797,0.4552935468949128,-0.6153846153846154,2.0,1.0,-2.0
0.16666666666666666,1.0,-0.7988234714455326,-0.8233569511871283,-0.5120910384068277,-0.7473705889489995,-0.7370099117105878,0.44884037275605604,0.6666664025925295,0.37550400217031077,0.6588215879048532,-0.10179216921363606,0.11538461538461539,0.0,-0.26666666666666666,-1.0
-0.5,0.0,0.14517887770003954,0.023751397441187514,0.2598862019914652,0.0777758161641286,0.12525350355348142,-0.8869616060263411,-0.33333320628956087,-0.958613927545856,-0.34117800767295625,-0.0031766794067805294,-1.0384615384615385,-1.0,-0.26666666666666666,0.0
-0.9166666666666666,-1.0,0.6344561886017314,0.4430990037381228,-0.24253200568990044,0.5722312912183234,0.6593744437941115,-0.890469694018437,0.22222213779370814,-0.9632186579767542,0.2230035007592857,0.7374412151576571,-0.38461538461538464,-1.0,0.6666666666666666,0.0
0.6666666666666666,1.0,-1.1923816632868194,-0.8982909927521867,-1.0155049786628731,-1.1636181944927628,-1.0908698127847802,0.25238740501924756,1.2222216966119832,0.21789274026640287,1.1855209301604797,-0.10096184750558684,-0.9615384615384616,-1.0,-0.6,-1.0
0.75,1.0,-0.25375899336078905,0.11951164322060903,2.478093883357041,-0.20342398342286744,-0.18032773423927537,0.34515688854320997,0.8888885493721641,0.29353289719671494,0.8718394865442811,-0.03142715466711963,-0.5384615384615384,2.0,-0.06666666666666667,1.0
-0.6666666666666666,0.0,0.3708780539789702,0.4117458757484579,-0.0008534850640112505,0.3138370564492506,0.3698562156805728,-0.8255700643484603,-0.1111110686188059,-0.8793459677185332,-0.11282219733017514,0.5297946281184159,-1.0769230769230769,-1.0,-0.7333333333333333,0.0
-0.08333333333333333,0.0,1.4058677141891416,1.3226957972591438,-0.5015647226173541,1.444182363257631,1.1428283113688442,-0.028259598778066223,-1.9999992379793987,-0.025595385574912605,-2.181310983299049,46.178434346445705,-0.5,0.0,0.0,-1.0
0.0,0.0,-0.3260377435623089,-0.09083375557662776,2.2388335704125177,-0.2865009938376329,-0.4284664402225264,0.22081465478012835,-1.1111106884342423,0.1916304260766853,-1.1704862604293635,-0.07428310438765821,0.8846153846153846,2.0,-0.06666666666666667,1.0
0.3333333333333333,1.0,0.34069978939033907,0.21431866133906433,-0.7207681365576102,0.3692797513925765,0.34898160557123403,-6.250394212464162e-11,1.5911772007339963e-10,-5.6329787074509936e-11,1.60931229033549e-10,0.348011677688199,0.5769230769230769,0.0,0.6666666666666666,-1.0
-0.16666666666666666,0.0,0.016072974836182845,-0.1422922734050579,-0.29217638691322884,0.021121520423166177,-0.10246404445941297,-0.2161372054733881,-1.222221756629795,-0.20260735343139638,-1.2929928803038877,-0.03738124526777188,-0.9615384615384616,0.0,-0.26666666666666666,0.0
-0.08333333333333333,0.0,0.006209831354453373,0.020848784949108832,2.879089615931721,0.028431761463394985,-0.25272381314722603,-0.028259598799843088,-1.9999992380846805,-0.025595385594737768,-2.1813109834231152,-0.06158659416783213,0.11538461538461539,0.0,-0.5333333333333333,1.0
0.3333333333333333,1.0,0.26348890966324096,0.47287947390525464,-0.3590327169274536,0.29118010196902766,0.27198947753830693,-9.063595063840171e-11,1.2914726093911028e-10,-8.168148221219783e-11,1.306188956236514e-10,0.9328783419208886,0.46153846153846156,1.0,0.8666666666666667,-1.0
-0.16666666666666666,0.0,-0.5716157647455756,-0.6470099785641367,1.0809388335704126,-0.5735633273417905,-0.6872392667821159,-0.21613720811774706,-1.2222217584379849,-0.2026073560111413,-1.292992882306107,-0.10198805763324083,0.19230769230769232,-1.0,1.0,1.0
0.16666666666666666,1.0,-0.9142328840639489,-0.8642456829789813,0.4221259530583215,-0.8645250394604695,-0.851265277716521,0.4488403671646777,0.6666663963130228,0.37550399781997124,0.6588215818402926,-0.10395510470047674,0.9230769230769231,-1.0,0.3333333333333333,-2.0
-0.16666666666666666,0.0,1.2311576377350482,1.4612997615071859,-0.3462304409672829,1.2501790398307417,1.109152732826655,-0.21613720521144972,-1.2222217564506843,-0.20260735317585946,-1.2929928801055575,75.20377366154501,0.46153846153846156,0.0,-0.9333333333333333,0.0
-0.25,0.0,-0.3204769840205715,-0.3353496229293391,-0.9347083926031293,-0.33016575952164734,-0.3600781070301492,-0.32703176867097966,-0.5555553446898662,-0.31314907951662707,-0.5732470837125215,-0.05363721925465222,-0.4230769230769231,2.0,0.8666666666666667,-1.0
0.6666666666666666,1.0,-0.18133988803785814,-0.23014762530907157,-0.1928876244665717,-0.13753440472680914,-0.08806579528661067,0.25238744815659425,1.2222217559702593,0.21789277596443118,1.1855209854098945,-0.062076608719588464,0.6153846153846154,-1.0,-0.7333333333333333,0.0
0.5,1.0,-0.18122864335003674,-0.0736173687362095,-0.03470839260312925,-0.13668329351529032,-0.12239656265623396,0.2615474559505767,0.6666664121471064,0.2254618592200819,0.6588215971323804,-0.02722112646081805,-0.5769230769230769,0.0,-0.3333333333333333,0.0
